Mes (#)	Epoca del anho (S,L,I)	Nivel de agua en embalse (msnm)	Eficiencia de las turbinas (F)	Caudal del rio (m3/s)	Potencia de proyecto(s) del mes (MW)	Potencia disponible de otras fuentes (MW)	Demanda total de energia (GWh)	Energia generada por otras fuentes (GWh)	Demanda de energia de la represa (GWh)	Caudal turbinado (m3/s)	Energia generada por la represa (GWh)	Demanda de energia insatisfecha (Gwh)
69	i	1.45	0.01	1120.67	0.00	0.00	595.16	0.00	595.16	594.36	563.26	73.30	
70	i	1.59	0.01	1089.08	0.00	0.00	608.58	0.00	608.58	580.24	548.96	98.27	
71	i	1.71	0.01	949.40	0.00	0.00	615.97	0.00	615.97	611.63	574.05	87.08	
72	i	1.81	0.01	948.22	0.00	0.00	584.71	0.00	584.71	556.46	519.31	130.10	
73	s	1.91	0.01	514.34	0.00	0.00	522.34	0.00	522.34	510.91	473.63	95.31	
74	s	2.00	0.01	497.23	0.00	0.00	532.44	0.00	532.44	479.27	438.96	160.84	
75	s	2.11	0.01	576.81	0.00	0.00	608.74	0.00	608.74	496.69	458.84	219.01	
76	s	2.19	0.01	574.54	0.00	0.00	649.89	0.00	649.89	509.04	456.68	281.21	
77	ll	2.31	0.01	1370.32	0.00	0.00	589.38	0.00	589.38	450.56	409.89	263.83	
78	ll	2.53	0.01	1527.81	0.00	0.00	629.66	0.00	629.66	459.33	412.90	311.59	
79	ll	2.76	0.01	1390.57	0.00	0.00	612.48	0.00	612.48	437.70	407.63	290.72	
80	ll	2.84	0.01	1373.68	0.00	0.00	552.49	0.00	552.49	325.29	288.38	351.82	
81	i	2.94	0.01	1030.54	0.00	0.00	611.39	0.00	611.39	361.29	327.19	366.28	
82	i	3.01	0.01	1054.53	0.00	0.00	668.35	0.00	668.35	311.50	283.84	473.74	
83	i	3.21	0.02	1022.40	0.00	0.00	593.57	0.00	593.57	282.93	249.30	428.54	
84	i	3.31	0.02	1012.07	0.00	0.00	622.02	0.00	622.02	282.78	238.89	483.02	
85	s	3.46	0.02	504.36	0.00	0.00	598.19	0.00	598.19	239.78	195.75	482.22	
86	s	3.55	0.02	511.29	0.00	0.00	644.20	0.00	644.20	298.18	240.79	490.38	
87	s	3.62	0.02	551.73	0.00	0.00	699.62	0.00	699.62	255.73	201.81	568.05	
88	s	3.68	0.02	504.63	0.00	0.00	623.81	0.00	623.81	331.12	288.99	1304.95	
89	ll	3.72	0.02	1337.74	0.00	0.00	634.53	0.00	634.53	169.26	124.34	566.61	
90	ll	3.94	0.02	1440.63	0.00	0.00	632.14	0.00	632.14	144.69	91.84	586.17	
91	ll	4.16	0.02	1467.14	0.00	0.00	614.35	0.00	614.35	134.50	56.98	590.96	
92	ll	4.24	0.02	1259.30	0.00	0.00	619.54	0.00	619.54	147.86	98.46	573.06	
93	i	4.32	0.02	1095.97	0.00	0.00	664.97	0.00	664.97	115.80	39.37	950.43	
94	i	4.54	0.02	997.14	0.00	0.00	607.72	0.00	607.72	157.63	112.68	634.35	
95	i	4.59	0.02	1051.35	0.00	0.00	634.28	0.00	634.28	479.13	430.64	1041.48	
96	i	4.51	0.02	916.11	0.00	0.00	654.24	0.00	654.24	607.59	546.51	985.94	
97	s	4.50	0.02	507.20	0.00	0.00	687.78	0.00	687.78	1609.79	1420.71	2649.88	
98	s	4.05	0.02	484.54	0.00	0.00	643.39	0.00	643.39	2228.56	1946.83	2999.07	
99	s	3.13	0.02	528.92	0.00	0.00	722.22	0.00	722.22	2231.23	1936.66	2460.95	
100	s	2.11	0.01	493.56	0.00	0.00	629.70	0.00	629.70	1934.21	1667.76	1897.32	
101	ll	1.23	0.01	1494.00	0.00	0.00	721.48	0.00	721.48	318.46	268.27	747.52	
102	ll	1.44	0.01	1381.42	0.00	0.00	643.68	0.00	643.68	53.19	32.74	658.92	
103	ll	1.71	0.01	1414.27	0.00	0.00	720.91	0.00	720.91	49.39	15.58	718.64	
104	ll	1.98	0.01	1503.26	0.00	0.00	713.22	0.00	713.22	55.91	0.00	713.22	
105	i	2.37	0.01	1069.72	0.00	0.00	639.04	0.00	639.04	360.57	317.59	1131.13	
106	i	2.38	0.01	899.04	0.00	0.00	669.38	0.00	669.38	999.72	869.78	2098.08	
107	i	2.25	0.01	1016.88	0.00	0.00	702.75	0.00	702.75	1245.18	1080.25	1717.55	
108	i	1.86	0.01	1091.24	0.00	0.00	681.80	0.00	681.80	1433.02	1232.57	1616.59	
109	s	1.45	0.01	500.67	0.00	0.00	792.79	0.00	792.79	1678.60	1439.00	1606.22	
110	s	0.69	0.00	600.16	0.00	0.00	685.33	0.00	685.33	956.39	815.73	1078.73	
111	s	0.29	0.00	484.45	0.00	0.00	765.95	0.00	765.95	699.75	592.23	994.16	
112	s	0.00	0.00	433.57	0.00	0.00	684.78	0.00	684.78	433.57	364.23	798.60	
113	ll	0.00	0.00	1411.05	0.00	0.00	745.39	0.00	745.39	250.50	210.44	778.59	
114	ll	0.79	0.00	1380.49	0.00	0.00	655.77	0.00	655.77	136.04	117.74	757.45	
115	ll	1.21	0.01	1480.26	0.00	0.00	757.45	0.00	757.45	88.76	74.67	756.46	
116	ll	1.55	0.01	1321.12	0.00	0.00	685.01	0.00	685.01	68.13	51.08	684.10	
117	i	1.77	0.01	1106.07	0.00	0.00	722.10	0.00	722.10	400.56	355.54	1103.31	
118	i	1.71	0.01	925.85	0.00	0.00	757.35	0.00	757.35	981.07	851.04	1868.45	
119	i	1.51	0.01	1015.06	0.00	0.00	668.50	0.00	668.50	1267.22	1088.60	1807.93	
