Mes (#)	Epoca del anho (S,L,I)	Nivel de agua en embalse (msnm)	Eficiencia de las turbinas (F)	Caudal del rio (m3/s)	Potencia de proyecto(s) del mes (MW)	Potencia disponible de otras fuentes (MW)	Demanda total de energia (GWh)	Energia generada por otras fuentes (GWh)	Demanda de energia de la represa (GWh)	Caudal turbinado (m3/s)	Energia generada por la represa (GWh)	Demanda de energia insatisfecha (Gwh)
74	s	266.47	1.28	2070.93	0.00	13210.00	15360.55	9649.91	5710.65	6171.11	5710.65	0.00	
75	s	264.10	1.27	2109.00	0.00	13210.00	15594.48	9649.91	5944.57	6306.74	5844.00	100.57	
76	s	261.63	1.25	2146.94	0.00	13210.00	15814.58	9649.91	6164.68	6417.97	5844.00	320.68	
77	ll	259.11	1.24	9115.90	0.00	13210.00	15583.55	9649.91	5933.64	6451.38	5844.00	89.64	
78	ll	260.53	1.25	9508.33	0.00	13210.00	15785.68	9649.91	6135.77	6442.99	5844.00	291.77	
79	ll	262.28	1.26	9487.38	0.00	13210.00	15784.28	9649.91	6134.37	6391.46	5844.00	290.37	
80	ll	263.72	1.26	9806.61	0.00	13210.00	15975.87	9649.91	6325.96	6399.74	5844.00	481.96	
81	i	265.31	1.27	5355.78	0.00	13210.00	16066.86	9649.91	6416.95	6331.89	5844.00	572.95	
82	i	264.43	1.27	5063.17	0.00	13210.00	16241.21	9649.91	6591.30	6376.72	5844.00	747.30	
83	i	263.60	1.26	5059.66	0.00	13210.00	16188.10	9649.91	6538.19	6413.14	5844.00	694.19	
84	i	262.26	1.26	5013.14	0.00	13210.00	16212.11	9649.91	6562.20	6445.67	5844.00	718.20	
85	s	261.27	1.25	2060.44	0.00	13210.00	16326.74	9649.91	6676.84	6481.82	5844.00	832.84	
86	s	258.65	1.24	2123.23	0.00	13210.00	16254.98	9649.91	6605.07	6559.90	5844.00	761.07	
87	s	255.83	1.23	2051.70	0.00	13210.00	16571.97	9649.91	6922.07	6624.92	5844.00	1078.07	
88	s	252.79	1.21	2248.95	0.00	13210.00	16542.27	9649.91	6892.37	6710.86	5844.00	1051.68	
89	ll	250.00	1.20	9312.50	0.00	13210.00	16806.40	9649.91	7156.50	6797.45	5844.00	1312.50	
90	ll	251.35	1.20	9341.62	0.00	13210.00	16788.81	9649.91	7138.91	6786.82	5844.00	1294.91	
91	ll	252.52	1.21	9832.61	0.00	13210.00	16937.67	9649.91	7287.76	6763.97	5844.00	1443.76	
92	ll	253.37	1.21	9288.38	0.00	13210.00	16904.50	9649.91	7254.60	6733.23	5844.00	1410.60	
93	i	254.72	1.22	5363.47	0.00	13210.00	17206.38	9649.91	7556.48	6698.29	5844.00	1720.60	
94	i	253.80	1.22	5184.62	0.00	13210.00	17094.28	9649.91	7444.38	6736.43	5844.00	1600.38	
95	i	252.13	1.21	5340.55	0.00	13210.00	17168.85	9649.91	7518.95	6763.58	5844.00	1782.53	
96	i	250.98	1.20	4990.28	0.00	13210.00	17196.46	9649.91	7546.55	6789.67	5844.00	1858.49	
97	s	249.31	1.20	2148.16	0.00	13210.00	17422.82	9649.91	7772.92	6787.41	5844.00	2916.46	
98	s	246.24	1.18	2114.40	0.00	13210.00	17541.62	9649.91	7891.71	6778.69	5844.00	6829.40	
99	s	243.10	1.16	2141.39	0.00	13210.00	17446.08	9649.91	7796.17	6437.51	5596.07	6966.34	
100	s	240.10	1.15	2097.85	0.00	13210.00	17641.29	9649.91	7991.38	2684.35	2255.05	6670.62	
101	ll	240.00	1.15	9834.74	0.00	13210.00	17791.64	9649.91	8141.73	6956.52	5844.00	2406.53	
102	ll	241.92	1.16	9469.48	0.00	13210.00	17850.59	9649.91	8200.68	6938.47	5844.00	2378.24	
103	ll	243.40	1.17	9222.24	0.00	13210.00	17801.83	9649.91	8151.93	6922.09	5844.00	2307.93	
104	ll	244.48	1.17	9787.44	0.00	13210.00	17937.76	9649.91	8287.86	6898.37	5844.00	2443.86	
105	i	245.91	1.18	5173.36	0.00	13210.00	17910.44	9649.91	8260.53	6865.90	5844.00	2499.40	
106	i	244.11	1.17	4863.52	0.00	13210.00	18106.98	9649.91	8457.08	6872.25	5844.00	5256.21	
107	i	242.51	1.16	5286.24	0.00	13210.00	18195.02	9649.91	8545.12	6851.20	5844.00	5024.04	
108	i	241.42	1.16	5090.97	0.00	13210.00	18306.46	9649.91	8656.55	6708.20	5792.65	5226.32	
109	s	240.01	1.15	2138.37	0.00	13210.00	18576.38	9649.91	8926.48	2576.29	2164.35	7541.99	
110	s	240.00	1.15	2236.65	0.00	13210.00	18479.68	9649.91	8829.77	2273.62	1910.01	7449.07	
111	s	240.00	1.15	2111.07	0.00	13210.00	18654.04	9649.91	9004.13	2125.61	1785.68	7630.56	
112	s	240.00	1.15	2088.76	0.00	13210.00	18659.21	9649.91	9009.30	2088.76	1754.72	7498.32	
113	ll	240.00	1.15	9845.16	0.00	13210.00	18752.18	9649.91	9102.27	6956.52	5844.00	3318.18	
114	ll	241.79	1.16	9148.90	0.00	13210.00	18697.75	9649.91	9047.85	6936.61	5844.00	3425.44	
115	ll	242.85	1.16	9304.51	0.00	13210.00	19110.71	9649.91	9460.80	6922.95	5844.00	3616.80	
116	ll	244.21	1.17	9428.82	0.00	13210.00	19195.54	9649.91	9545.63	6900.59	5844.00	3701.63	
117	i	245.09	1.17	5217.94	0.00	13210.00	19071.13	9649.91	9421.22	6867.68	5844.00	3647.56	
118	i	243.32	1.17	5032.45	0.00	13210.00	19303.42	9649.91	9653.51	6877.46	5844.00	5346.31	
119	i	242.18	1.16	5276.00	0.00	13210.00	19381.40	9649.91	9731.49	6877.99	5844.00	6583.67	
