Mes (#)	Epoca del anho (S,L,I)	Nivel de agua en embalse (msnm)	Eficiencia de las turbinas (F)	Caudal del rio (m3/s)	Potencia de proyecto(s) del mes (MW)	Potencia disponible de otras fuentes (MW)	Demanda total de energia (GWh)	Energia generada por otras fuentes (GWh)	Demanda de energia de la represa (GWh)	Caudal turbinado (m3/s)	Energia generada por la represa (GWh)	Demanda de energia insatisfecha (Gwh)
31	ll	264.99	1.27	8419.48	117.30	12250.50	12162.71	8948.99	3213.72	3462.10	3213.72	0.00	
32	ll	267.37	1.28	8293.05	35.70	12286.20	12194.51	8975.07	3219.44	3437.17	3219.44	0.00	
33	i	269.16	1.29	4568.05	10.20	12296.40	12286.98	8982.52	3304.46	3503.82	3304.46	0.00	
34	i	269.36	1.29	4494.97	10.20	12306.60	12406.74	8989.97	3416.77	3620.12	3416.77	0.00	
35	i	269.53	1.29	4583.34	3.40	12310.00	12380.21	8992.45	3387.75	3587.84	3387.75	0.00	
36	i	269.68	1.29	4477.94	183.00	12493.00	12425.82	9126.14	3299.69	3492.29	3299.69	0.00	
37	s	269.83	1.29	1766.05	87.00	12580.00	12449.61	9189.69	3259.92	3448.30	3259.92	0.00	
38	s	268.79	1.29	1782.12	15.00	12595.00	12561.35	9200.65	3360.70	3568.37	3360.70	0.00	
39	s	267.68	1.28	1730.51	6.00	12601.00	12557.04	9205.03	3352.01	3573.71	3352.01	0.00	
40	s	266.54	1.28	1732.90	9.00	12610.00	12725.54	9211.60	3513.93	3764.03	3513.93	0.00	
41	ll	265.28	1.27	8454.92	0.00	12610.00	12747.15	9211.60	3535.55	3803.98	3535.55	0.00	
42	ll	268.09	1.29	8375.40	186.00	12796.00	12814.08	9347.48	3466.60	3691.22	3466.60	0.00	
43	ll	269.92	1.29	8541.82	72.00	12868.00	12892.95	9400.07	3492.87	3692.56	3492.87	0.00	
44	ll	270.62	1.30	8495.04	27.00	12895.00	12932.26	9419.80	3512.46	3703.98	3512.46	0.00	
45	i	270.85	1.30	4531.40	6.00	12901.00	12969.88	9424.18	3545.70	3735.76	3545.70	0.00	
46	i	270.80	1.30	4511.86	3.00	12904.00	13068.08	9426.37	3641.71	3837.82	3641.71	0.00	
47	i	270.73	1.30	4465.83	6.00	12910.00	13160.55	9430.76	3729.79	3931.78	3729.79	0.00	
48	i	270.64	1.30	4566.44	198.00	13108.00	13239.61	9575.39	3664.21	3863.91	3664.21	0.00	
49	s	270.62	1.30	1702.56	66.00	13174.00	13319.03	9623.61	3695.43	3896.66	3695.43	0.00	
50	s	269.27	1.29	1697.88	33.00	13207.00	13337.77	9647.71	3690.05	3910.67	3690.05	0.00	
51	s	267.90	1.28	1763.39	0.00	13207.00	13430.41	9647.71	3782.69	4029.64	3782.69	0.00	
52	s	266.49	1.28	1816.53	3.00	13210.00	13534.81	9649.91	3884.90	4161.18	3884.90	0.00	
53	ll	265.04	1.27	8261.88	0.00	13210.00	13585.95	9649.91	3936.04	4238.95	3936.04	0.00	
54	ll	267.53	1.28	8703.23	0.00	13210.00	13718.79	9649.91	4068.88	4340.45	4068.88	0.00	
55	ll	269.82	1.29	8745.16	0.00	13210.00	13701.63	9649.91	4051.73	4285.59	4051.73	0.00	
56	ll	270.75	1.30	8520.78	0.00	13210.00	13714.61	9649.91	4064.71	4284.26	4064.71	0.00	
57	i	270.97	1.30	4510.43	0.00	13210.00	13707.82	9649.91	4057.92	4273.47	4057.92	0.00	
58	i	270.75	1.30	4422.25	0.00	13210.00	13926.09	9649.91	4276.18	4507.10	4276.18	0.00	
59	i	270.52	1.30	4688.82	0.00	13210.00	13948.82	9649.91	4298.91	4534.86	4298.91	0.00	
60	i	270.41	1.30	4410.28	0.00	13210.00	14088.74	9649.91	4438.84	4684.76	4438.84	0.00	
61	s	270.16	1.30	1691.69	0.00	13210.00	13966.39	9649.91	4316.49	4559.71	4316.49	0.00	
62	s	268.38	1.29	1664.04	0.00	13210.00	14117.14	9649.91	4467.23	4750.47	4467.23	0.00	
63	s	266.47	1.28	1666.83	0.00	13210.00	14237.83	9649.91	4587.92	4913.86	4587.64	0.29	
64	s	264.46	1.27	1747.34	0.00	13210.00	14274.50	9649.91	4624.59	4991.64	4624.59	0.00	
65	ll	262.46	1.26	8338.92	0.00	13210.00	14462.85	9649.91	4812.94	5229.44	4807.49	5.45	
66	ll	264.38	1.27	8737.08	0.00	13210.00	14376.52	9649.91	4726.61	5097.09	4721.53	5.09	
67	ll	266.62	1.28	8511.68	0.00	13210.00	14579.51	9649.91	4929.60	5265.36	4917.63	11.97	
68	ll	268.44	1.29	8444.78	0.00	13210.00	14640.95	9649.91	4991.05	5294.40	4979.11	11.93	
69	i	269.86	1.29	4547.43	0.00	13210.00	14747.99	9649.91	5098.09	5369.60	5077.69	20.40	
70	i	269.30	1.29	4583.40	0.00	13210.00	14739.00	9649.91	5089.09	5353.66	5052.00	37.09	
71	i	268.79	1.29	4409.04	0.00	13210.00	14735.35	9649.91	5085.44	5371.50	5058.77	26.67	
72	i	268.17	1.29	4507.89	0.00	13210.00	14871.06	9649.91	5221.15	5513.08	5179.95	41.20	
73	s	267.55	1.28	1780.84	0.00	13210.00	14944.48	9649.91	5294.57	5612.69	5261.09	33.48	
74	s	265.18	1.27	1706.91	0.00	13210.00	15038.00	9649.91	5388.09	5733.37	5326.03	62.06	
75	s	262.69	1.26	1708.92	0.00	13210.00	15128.85	9649.91	5478.95	5828.21	5363.50	115.45	
76	s	260.14	1.25	1681.52	0.00	13210.00	15295.51	9649.91	5645.61	6001.52	5468.16	177.44	
77	ll	257.47	1.23	8282.46	0.00	13210.00	15217.66	9649.91	5567.76	6026.66	5434.95	132.81	
78	ll	258.86	1.24	8536.88	0.00	13210.00	15316.01	9649.91	5666.11	6052.12	5487.26	178.85	
79	ll	260.40	1.25	8371.47	0.00	13210.00	15337.94	9649.91	5688.04	6035.55	5505.86	182.18	
80	ll	261.84	1.26	8769.41	0.00	13210.00	15602.87	9649.91	5952.97	6183.56	5671.26	281.71	
81	i	263.44	1.26	4662.49	0.00	13210.00	15516.39	9649.91	5866.49	6067.03	5598.81	267.68	
82	i	262.57	1.26	4474.79	0.00	13210.00	15729.64	9649.91	6079.73	6166.65	5671.98	407.75	
83	i	261.53	1.25	4388.42	0.00	13210.00	15765.20	9649.91	6115.29	6236.66	5712.94	402.36	
84	i	260.38	1.25	4402.47	0.00	13210.00	15836.57	9649.91	6186.66	6291.82	5737.59	449.07	
85	s	259.21	1.24	1718.42	0.00	13210.00	15907.27	9649.91	6257.37	6342.76	5757.82	499.55	
86	s	256.35	1.23	1746.76	0.00	13210.00	15843.50	9649.91	6193.60	6374.54	5721.75	471.85	
87	s	253.49	1.22	1693.12	0.00	13210.00	15975.05	9649.91	6325.15	6465.01	5737.77	587.38	
88	s	250.54	1.20	1833.61	0.00	13210.00	16103.89	9649.91	6453.99	6572.13	5765.51	819.02	
89	ll	247.60	1.19	8383.72	0.00	13210.00	16304.83	9649.91	6654.93	6697.75	5805.47	849.45	
90	ll	248.65	1.19	8162.01	0.00	13210.00	16279.04	9649.91	6629.14	6680.63	5815.07	814.07	
91	ll	249.56	1.20	8549.44	0.00	13210.00	16453.31	9649.91	6803.40	6674.84	5831.30	972.10	
92	ll	250.72	1.20	8447.11	0.00	13210.00	16441.42	9649.91	6791.51	6631.26	5820.68	970.83	
93	i	251.85	1.21	4509.48	0.00	13210.00	16652.44	9649.91	7002.54	6620.59	5837.42	1232.04	
94	i	250.54	1.20	4426.14	0.00	13210.00	16682.39	9649.91	7032.48	6649.87	5832.73	1199.75	
95	i	249.17	1.19	4577.61	0.00	13210.00	16723.22	9649.91	7073.32	6600.91	5760.12	1411.16	
96	i	247.91	1.19	4433.32	0.00	13210.00	16761.33	9649.91	7111.43	6574.99	5709.75	1460.38	
97	s	246.59	1.18	1775.21	0.00	13210.00	16859.89	9649.91	7209.98	5952.35	5154.34	2812.09	
98	s	244.00	1.17	1734.93	0.00	13210.00	17037.02	9649.91	7387.12	4845.67	4163.15	4265.18	
99	s	242.08	1.16	1765.00	0.00	13210.00	17003.84	9649.91	7353.94	3600.52	3071.66	5300.82	
100	s	240.94	1.15	1735.10	0.00	13210.00	17170.86	9649.91	7520.95	2722.41	2308.45	5678.22	
101	ll	240.33	1.15	8677.61	0.00	13210.00	17200.83	9649.91	7550.93	6854.05	5765.91	1785.02	
102	ll	241.46	1.16	8605.09	0.00	13210.00	17334.88	9649.91	7684.97	6908.96	5839.51	1862.60	
103	ll	242.51	1.16	8323.70	0.00	13210.00	17240.55	9649.91	7590.64	6882.32	5842.44	1748.20	
104	ll	243.40	1.17	8608.52	0.00	13210.00	17501.03	9649.91	7851.13	6858.82	5844.00	2007.13	
105	i	244.48	1.17	4398.00	0.00	13210.00	17437.45	9649.91	7787.54	6751.56	5779.30	2168.70	
106	i	243.03	1.16	4302.47	0.00	13210.00	17659.38	9649.91	8009.48	6352.05	5408.17	3429.18	
107	i	241.76	1.16	4580.81	0.00	13210.00	17643.22	9649.91	7993.31	5721.19	4847.76	3701.73	
108	i	241.05	1.16	4361.03	0.00	13210.00	17800.36	9649.91	8150.46	5115.88	4322.66	4210.38	
109	s	240.59	1.15	1793.62	0.00	13210.00	17884.96	9649.91	8235.05	2558.35	2161.94	6846.09	
110	s	240.11	1.15	1761.42	0.00	13210.00	17976.96	9649.91	8327.05	1884.42	1585.56	6797.05	
111	s	240.04	1.15	1788.72	0.00	13210.00	18144.19	9649.91	8494.29	1849.42	1554.41	7042.84	
112	s	240.00	1.15	1811.04	0.00	13210.00	18168.54	9649.91	8518.63	1811.04	1521.41	6997.22	
113	ll	240.00	1.15	8736.43	0.00	13210.00	18275.71	9649.91	8625.80	6880.37	5780.03	2845.78	
114	ll	241.15	1.16	8332.79	0.00	13210.00	18356.68	9649.91	8706.77	6894.25	5819.71	2950.09	
115	ll	242.04	1.16	8340.54	0.00	13210.00	18465.70	9649.91	8815.79	6886.39	5834.64	2986.46	
116	ll	242.94	1.16	8427.12	0.00	13210.00	18649.69	9649.91	8999.79	6865.77	5838.89	3163.14	
117	i	243.90	1.17	4401.09	0.00	13210.00	18542.66	9649.91	8892.75	6736.72	5753.25	3312.01	
118	i	242.46	1.16	4472.08	0.00	13210.00	18770.53	9649.91	9120.62	6365.82	5406.75	4369.16	
119	i	241.29	1.16	4549.64	0.00	13210.00	18878.02	9649.91	9228.11	5722.87	4837.95	5060.78	
