Mes (#)	Epoca del anho (S,L,I)	Nivel de agua en embalse (msnm)	Eficiencia de las turbinas (F)	Caudal del rio (m3/s)	Potencia de proyecto(s) del mes (MW)	Potencia disponible de otras fuentes (MW)	Demanda total de energia (GWh)	Energia generada por otras fuentes (GWh)	Demanda de energia de la represa (GWh)	Caudal turbinado (m3/s)	Energia generada por la represa (GWh)	Demanda de energia insatisfecha (Gwh)
16	s	248.14	1.19	621.81	0.00	9150.00	10218.92	6684.07	3342.15	3692.65	3342.15	0.00	
17	ll	246.09	1.18	5346.39	0.00	9300.00	10383.72	6793.65	3297.87	3675.20	3297.87	0.00	
18	ll	247.70	1.19	5190.37	0.00	9470.00	10505.37	6917.84	3253.48	3649.95	3253.48	0.00	
19	ll	249.03	1.19	5244.15	0.00	9550.00	10474.54	6976.27	2914.70	3272.81	2914.70	0.00	
20	ll	251.40	1.21	5578.94	0.00	10050.00	10631.12	7341.52	2747.69	3070.08	2747.69	0.00	
21	i	253.00	1.21	2221.85	0.00	10370.00	10630.01	7575.28	2740.61	3030.20	2740.61	0.00	
22	i	253.16	1.21	2093.94	0.00	10770.00	10762.44	7867.48	2517.91	2732.98	2517.91	0.00	
23	i	253.30	1.21	2494.15	0.00	10940.00	10628.24	7991.67	2249.41	2392.18	2249.41	0.00	
24	i	253.36	1.21	2337.79	0.00	11290.00	10729.86	8247.34	2219.53	2342.61	2219.53	0.00	
25	s	254.17	1.22	650.80	0.00	11290.00	10740.44	8247.34	2105.93	2346.14	2105.93	0.00	
26	s	252.35	1.21	531.80	0.00	11650.00	10794.60	8510.33	2174.70	2321.42	2174.70	0.00	
27	s	251.69	1.21	652.43	0.00	11800.00	11077.15	8619.90	2208.88	2443.55	2208.88	0.00	
28	s	250.41	1.20	770.65	0.00	11800.00	10964.71	8619.90	2096.44	2251.38	2096.44	0.00	
29	ll	248.40	1.19	5334.28	0.00	11970.00	10884.16	8744.08	2015.89	2294.38	2015.89	0.00	
30	ll	251.25	1.20	5491.36	0.00	11970.00	11116.27	8744.08	2248.00	2412.14	2248.00	0.00	
31	ll	253.98	1.22	5180.13	0.00	12140.00	11094.15	8868.27	2225.88	2343.89	2225.88	0.00	
32	ll	256.97	1.23	5609.24	0.00	12140.00	11252.61	8868.27	2260.16	2389.43	2260.16	0.00	
33	i	260.06	1.25	2466.37	0.00	12140.00	11254.73	8868.27	2262.28	2398.03	2262.28	0.00	
34	i	259.80	1.25	2489.02	0.00	12140.00	11346.70	8868.27	2354.24	2536.03	2354.24	0.00	
35	i	260.40	1.25	2254.27	0.00	12310.00	11201.14	8992.45	2208.68	2325.79	2208.68	0.00	
36	i	260.05	1.25	2317.86	0.00	12310.00	11427.24	8992.45	2215.63	2336.51	2215.63	0.00	
37	s	260.05	1.25	724.74	0.00	12310.00	11453.40	8992.45	2241.79	2360.65	2241.79	0.00	
38	s	259.19	1.24	662.21	0.00	12310.00	11548.82	8992.45	2337.22	2468.54	2337.22	0.00	
39	s	258.23	1.24	648.48	0.00	12310.00	11635.48	8992.45	2423.88	2576.56	2423.88	0.00	
40	s	257.10	1.23	662.88	0.00	12610.00	11548.73	9211.60	2337.12	2506.89	2337.12	0.00	
41	ll	255.54	1.23	5029.96	0.00	12610.00	11622.91	9211.60	2411.31	2574.65	2411.31	0.00	
42	ll	257.96	1.24	5307.47	0.00	12610.00	11646.69	9211.60	2215.94	2347.74	2215.94	0.00	
43	ll	259.62	1.24	5225.60	0.00	12610.00	11748.91	9211.60	2318.15	2454.28	2318.15	0.00	
44	ll	263.31	1.26	5724.48	0.00	12610.00	11877.74	9211.60	2446.98	2576.72	2446.98	0.00	
45	i	264.96	1.27	2393.86	0.00	12610.00	11965.30	9211.60	2534.54	2668.92	2534.54	0.00	
46	i	264.80	1.27	2388.60	0.00	12610.00	12068.12	9211.60	2637.36	2777.19	2637.36	0.00	
47	i	265.18	1.27	2315.85	0.00	12910.00	12076.35	9430.75	2645.60	2785.87	2645.60	0.00	
48	i	265.08	1.27	2448.39	0.00	12910.00	12040.29	9430.75	2390.39	2517.12	2390.39	0.00	
49	s	265.15	1.27	575.98	0.00	12910.00	12287.10	9430.75	2637.19	2777.02	2637.19	0.00	
50	s	263.61	1.26	703.10	0.00	12910.00	12280.14	9430.75	2630.24	2785.71	2630.24	0.00	
51	s	262.76	1.26	573.80	0.00	12910.00	12340.27	9430.75	2690.37	2868.11	2690.37	0.00	
52	s	261.57	1.25	779.90	0.00	13210.00	12414.16	9649.91	2764.25	2953.09	2764.25	0.00	
53	ll	259.83	1.25	5246.69	0.00	13210.00	12288.81	9649.91	2638.90	2833.58	2638.90	0.00	
54	ll	263.52	1.26	5599.91	0.00	13210.00	12422.12	9649.91	2772.22	2920.24	2772.22	0.00	
55	ll	264.43	1.27	5413.66	0.00	13210.00	12634.79	9649.91	2984.88	3148.01	2984.88	0.00	
56	ll	266.26	1.28	5269.63	0.00	13210.00	12747.18	9649.91	3097.28	3261.49	3097.28	0.00	
57	i	268.96	1.29	2032.06	0.00	13210.00	12539.40	9649.91	2889.49	3042.69	2889.49	0.00	
58	i	268.96	1.29	2032.80	0.00	13210.00	12658.14	9649.91	3008.24	3174.61	3008.24	0.00	
59	i	268.72	1.29	2400.40	0.00	13210.00	12793.95	9649.91	3144.05	3310.74	3144.05	0.00	
60	i	268.14	1.29	2349.10	0.00	13210.00	13071.94	9649.91	3422.03	3603.47	3422.03	0.00	
61	s	267.80	1.28	579.02	0.00	13210.00	13078.09	9649.91	3428.19	3616.70	3428.19	0.00	
62	s	265.44	1.27	595.30	0.00	13210.00	13114.97	9649.91	3465.07	3667.98	3465.07	0.00	
63	s	263.08	1.26	571.50	0.00	13210.00	13125.07	9649.91	3475.16	3732.18	3475.16	0.00	
64	s	260.96	1.25	683.98	0.00	13210.00	13105.31	9649.91	3455.40	3728.34	3455.40	0.00	
65	ll	258.59	1.24	5188.87	0.00	13210.00	13137.68	9649.91	3487.78	3806.13	3487.78	0.00	
66	ll	261.04	1.25	5312.13	0.00	13210.00	13190.05	9649.91	3540.14	3787.61	3540.14	0.00	
67	ll	262.47	1.26	5573.38	0.00	13210.00	13403.86	9649.91	3753.96	4002.51	3753.96	0.00	
68	ll	263.29	1.26	5323.41	0.00	13210.00	13370.15	9649.91	3720.25	3917.49	3720.25	0.00	
69	i	263.32	1.26	2462.18	0.00	13210.00	13388.44	9649.91	3738.54	3949.87	3738.54	0.00	
70	i	264.15	1.27	2291.40	0.00	13210.00	13614.93	9649.91	3965.03	4207.36	3965.03	0.00	
71	i	264.35	1.27	2377.95	0.00	13210.00	13491.02	9649.91	3841.12	4074.68	3841.12	0.00	
72	i	263.88	1.27	2623.65	0.00	13210.00	13502.77	9649.91	3852.87	4067.26	3852.87	0.00	
73	s	262.49	1.26	704.92	0.00	13210.00	13704.98	9649.91	4055.08	4318.31	4055.08	0.00	
74	s	260.41	1.25	648.77	0.00	13210.00	14015.03	9649.91	4365.12	4680.85	4365.12	0.00	
75	s	257.63	1.24	560.72	0.00	13210.00	13928.42	9649.91	4278.52	4590.17	4278.52	0.00	
76	s	254.67	1.22	536.73	0.00	13210.00	13835.74	9649.91	4185.84	4584.94	4185.84	0.00	
77	ll	251.73	1.21	5482.85	0.00	13210.00	14094.38	9649.91	4444.48	4886.93	4444.48	0.00	
78	ll	252.96	1.21	5377.37	0.00	13210.00	14073.45	9649.91	4423.54	4919.73	4423.54	0.00	
79	ll	254.31	1.22	5312.35	0.00	13210.00	14124.60	9649.91	4474.70	4963.25	4474.70	0.00	
80	ll	255.00	1.22	5374.58	0.00	13210.00	14206.33	9649.91	4556.42	4988.85	4556.42	0.00	
81	i	257.32	1.23	2440.57	0.00	13210.00	14369.34	9649.91	4719.43	5134.31	4719.43	0.00	
82	i	255.99	1.23	2137.10	0.00	13210.00	14519.16	9649.91	4869.26	5228.06	4869.26	0.00	
83	i	254.63	1.22	2272.71	0.00	13210.00	14304.10	9649.91	4654.19	5093.45	4654.19	0.00	
84	i	252.63	1.21	2381.10	0.00	13210.00	14398.51	9649.91	4748.60	5255.54	4748.60	0.00	
85	s	250.49	1.20	751.69	0.00	13210.00	14675.16	9649.91	5025.26	5416.98	5025.26	0.00	
86	s	247.01	1.18	686.00	0.00	13210.00	14536.14	9649.91	4886.24	5404.00	4886.24	0.00	
87	s	244.19	1.17	560.12	0.00	13210.00	14663.87	9649.91	5013.97	5444.91	5013.97	0.00	
88	s	241.47	1.16	546.52	0.00	13210.00	14689.04	9649.91	5039.14	3987.97	3370.96	0.00	
89	ll	240.00	1.15	5297.64	0.00	13210.00	14873.13	9649.91	5223.23	6069.05	5223.23	0.00	
90	ll	240.27	1.15	5408.66	0.00	13210.00	14881.58	9649.91	5231.67	6088.25	5231.67	0.00	
91	ll	241.12	1.16	5324.29	0.00	13210.00	15121.61	9649.91	5471.70	6254.98	5471.70	0.00	
92	ll	242.26	1.16	5381.16	0.00	13210.00	14945.77	9649.91	5295.86	6053.03	5295.86	0.00	
93	i	242.44	1.16	2299.34	0.00	13210.00	15203.05	9649.91	5553.15	6278.72	5553.15	0.00	
94	i	240.00	1.15	2158.26	0.00	13210.00	15498.28	9649.91	5848.38	5615.15	4717.15	4.38	
95	i	240.00	1.15	2126.90	0.00	13210.00	15404.49	9649.91	5754.59	3298.19	2770.73	0.00	
96	i	240.00	1.15	2122.67	0.00	13210.00	15369.65	9649.91	5719.74	3723.31	3127.86	0.00	
97	s	240.00	1.15	636.59	0.00	13210.00	15439.72	9649.91	5789.81	1044.77	877.68	107.07	
98	s	240.00	1.15	754.65	0.00	13210.00	15517.30	9649.91	5867.40	891.14	748.62	23.40	
99	s	240.00	1.15	695.28	0.00	13210.00	15687.95	9649.91	6038.05	695.28	584.09	425.23	
100	s	240.00	1.15	608.12	0.00	13210.00	15634.75	9649.91	5984.84	608.12	510.86	532.73	
101	ll	240.00	1.15	5458.11	0.00	13210.00	15793.55	9649.91	6143.65	5458.11	4585.22	299.65	
102	ll	240.00	1.15	5855.12	0.00	13210.00	15915.61	9649.91	6265.70	6609.27	5558.52	421.70	
103	ll	240.00	1.15	5322.31	0.00	13210.00	15840.04	9649.91	6190.13	6687.73	5688.22	346.13	
104	ll	240.00	1.15	5127.18	0.00	13210.00	16089.95	9649.91	6440.04	6657.36	5844.00	596.04	
105	i	240.41	1.15	2382.08	0.00	13210.00	16060.32	9649.91	6410.42	4190.10	3526.03	566.42	
106	i	240.00	1.15	2087.50	0.00	13210.00	16261.99	9649.91	6612.08	2888.74	2427.51	768.08	
107	i	240.00	1.15	2401.95	0.00	13210.00	16155.76	9649.91	6505.86	2766.66	2326.40	788.27	
108	i	240.00	1.15	2346.15	0.00	13210.00	16361.61	9649.91	6711.71	2346.15	1970.94	867.71	
109	s	240.00	1.15	734.62	0.00	13210.00	16324.29	9649.91	6674.39	734.62	617.14	2943.26	
110	s	240.00	1.15	635.48	0.00	13210.00	16370.49	9649.91	6720.58	635.48	533.85	2659.23	
111	s	240.00	1.15	535.28	0.00	13210.00	16596.23	9649.91	6946.32	535.28	449.68	5126.58	
112	s	240.00	1.15	613.16	0.00	13210.00	16801.63	9649.91	7151.72	613.16	515.10	5253.63	
113	ll	240.00	1.15	5712.58	0.00	13210.00	16624.01	9649.91	6974.10	5712.58	4799.00	1130.10	
114	ll	240.00	1.15	5230.87	0.00	13210.00	16944.34	9649.91	7294.44	5886.10	4948.28	1450.44	
115	ll	240.00	1.15	5288.10	0.00	13210.00	16908.46	9649.91	7258.56	6099.76	5128.46	1414.56	
116	ll	240.00	1.15	5669.14	0.00	13210.00	17089.52	9649.91	7439.61	6346.25	5333.18	1595.61	
117	i	240.00	1.15	2196.95	0.00	13210.00	17194.57	9649.91	7544.66	4499.52	3791.01	1700.66	
118	i	240.00	1.15	2266.40	0.00	13210.00	17045.02	9649.91	7395.11	3017.44	2534.88	1551.11	
119	i	240.00	1.15	2263.83	0.00	13210.00	17384.05	9649.91	7734.14	2742.24	2303.69	2013.92	
