Mes (#)	Epoca del anho (S,L,I)	Nivel de agua en embalse (msnm)	Eficiencia de las turbinas (F)	Caudal del rio (m3/s)	Potencia de proyecto(s) del mes (MW)	Potencia disponible de otras fuentes (MW)	Demanda total de energia (GWh)	Energia generada por otras fuentes (GWh)	Demanda de energia de la represa (GWh)	Caudal turbinado (m3/s)	Energia generada por la represa (GWh)	Demanda de energia insatisfecha (Gwh)
19	ll	256.24	1.23	8247.36	495.00	10370.00	11455.63	7575.28	3841.10	4306.71	3841.10	0.00	
20	ll	258.58	1.24	8166.29	250.00	10625.00	11537.30	7761.56	3772.04	4201.81	3772.04	0.00	
21	i	261.09	1.25	4584.89	170.00	10800.00	11566.32	7889.40	3616.52	3956.75	3616.52	0.00	
22	i	261.44	1.25	4392.05	330.00	11140.00	11686.95	8137.77	3571.84	3935.77	3571.84	0.00	
23	i	261.64	1.25	4396.06	170.00	11300.00	11633.46	8254.65	3366.45	3665.04	3366.45	0.00	
24	i	262.05	1.26	4699.81	330.00	11650.00	11693.37	8510.33	3160.36	3450.07	3160.36	0.00	
25	s	263.12	1.26	1829.99	170.00	11800.00	11816.58	8619.90	3171.44	3415.16	3171.44	0.00	
26	s	261.90	1.26	1763.94	0.00	11970.00	11750.74	8744.08	3050.27	3309.80	3050.27	0.00	
27	s	261.10	1.25	1716.10	170.00	12140.00	11912.16	8868.27	3087.97	3386.72	3087.97	0.00	
28	s	260.07	1.25	1801.50	0.00	12140.00	11919.57	8868.27	3051.30	3346.12	3051.30	0.00	
29	ll	258.96	1.24	8578.00	0.00	12140.00	11950.81	8868.27	3112.13	3421.81	3112.13	0.00	
30	ll	262.00	1.26	8518.94	0.00	12140.00	11966.27	8868.27	3098.00	3395.62	3098.00	0.00	
31	ll	265.48	1.27	8411.93	170.00	12310.00	12219.47	8992.45	3237.52	3471.19	3237.52	0.00	
32	ll	268.64	1.29	8393.70	0.00	12310.00	12200.33	8992.45	3212.86	3405.09	3212.86	0.00	
33	i	271.00	1.30	4654.47	0.00	12310.00	12288.33	8992.45	3302.12	3502.71	3302.12	0.00	
34	i	270.89	1.30	4481.48	0.00	12310.00	12385.53	8992.45	3400.60	3602.62	3400.60	0.00	
35	i	270.88	1.30	4709.30	0.00	12310.00	12418.73	8992.45	3426.27	3625.08	3426.27	0.00	
36	i	271.00	1.30	4532.24	300.00	12610.00	12425.96	9211.60	3266.62	3448.99	3266.62	0.00	
37	s	271.00	1.30	1771.94	0.00	12610.00	12451.97	9211.60	3264.80	3440.75	3264.80	0.00	
38	s	269.77	1.29	1858.65	0.00	12610.00	12562.10	9211.60	3376.17	3601.03	3376.17	0.00	
39	s	268.47	1.29	1771.74	0.00	12610.00	12543.04	9211.60	3331.44	3577.66	3331.44	0.00	
40	s	267.23	1.28	1857.05	0.00	12610.00	12758.13	9211.60	3546.52	3791.64	3546.52	0.00	
41	ll	265.93	1.28	8467.89	0.00	12610.00	12762.44	9211.60	3550.84	3806.29	3550.84	0.00	
42	ll	268.87	1.29	8117.54	300.00	12910.00	12821.22	9430.75	3482.86	3684.30	3482.86	0.00	
43	ll	271.00	1.30	8608.72	0.00	12910.00	12830.68	9430.75	3464.37	3660.66	3464.37	0.00	
44	ll	271.00	1.30	8412.85	0.00	12910.00	12999.37	9430.75	3568.62	3757.82	3568.62	0.00	
45	i	271.00	1.30	4544.31	0.00	12910.00	12944.29	9430.75	3513.53	3699.82	3513.53	0.00	
46	i	271.00	1.30	4466.66	0.00	12910.00	13050.41	9430.75	3619.66	3814.39	3619.66	0.00	
47	i	271.00	1.30	4414.16	0.00	12910.00	13181.63	9430.75	3750.87	3949.74	3750.87	0.00	
48	i	271.00	1.30	4624.94	300.00	13210.00	13323.81	9649.91	3686.31	3889.68	3686.31	0.00	
49	s	271.00	1.30	1692.41	0.00	13210.00	13307.69	9649.91	3692.53	3888.30	3692.53	0.00	
50	s	269.44	1.29	1659.02	0.00	13210.00	13315.59	9649.91	3665.68	3895.79	3665.68	0.00	
51	s	268.05	1.29	1787.78	0.00	13210.00	13478.80	9649.91	3838.56	4081.49	3838.56	0.00	
52	s	266.71	1.28	1810.88	0.00	13210.00	13468.71	9649.91	3818.81	4116.02	3818.81	0.00	
53	ll	265.08	1.27	8360.94	0.00	13210.00	13530.46	9649.91	3880.55	4179.07	3880.55	0.00	
54	ll	267.71	1.28	8636.64	0.00	13210.00	13749.39	9649.91	4099.48	4383.61	4099.48	0.00	
55	ll	270.45	1.30	8665.35	0.00	13210.00	13654.89	9649.91	4004.99	4245.96	4004.99	0.00	
56	ll	271.00	1.30	8478.49	0.00	13210.00	13774.97	9649.91	4125.07	4343.78	4125.07	0.00	
57	i	271.00	1.30	4484.06	0.00	13210.00	13687.84	9649.91	4037.93	4252.02	4037.93	0.00	
58	i	271.00	1.30	4321.32	0.00	13210.00	13939.96	9649.91	4290.05	4532.20	4290.05	0.00	
59	i	270.70	1.30	4758.98	0.00	13210.00	13988.07	9649.91	4338.17	4579.23	4338.17	0.00	
60	i	270.66	1.30	4412.90	0.00	13210.00	14108.78	9649.91	4458.88	4702.90	4458.88	0.00	
61	s	270.33	1.30	1670.39	0.00	13210.00	13961.47	9649.91	4311.57	4548.11	4311.57	0.00	
62	s	268.54	1.29	1630.65	0.00	13210.00	14129.63	9649.91	4479.72	4760.58	4479.72	0.00	
63	s	266.61	1.28	1672.37	0.00	13210.00	14201.73	9649.91	4551.83	4866.44	4551.83	0.00	
64	s	264.62	1.27	1751.98	0.00	13210.00	14305.99	9649.91	4656.09	5019.94	4656.09	0.00	
65	ll	262.49	1.26	8544.68	0.00	13210.00	14439.02	9649.91	4789.12	5227.01	4789.12	0.00	
66	ll	264.36	1.27	8553.07	0.00	13210.00	14370.01	9649.91	4720.11	5101.66	4720.11	0.00	
67	ll	266.53	1.28	8485.85	0.00	13210.00	14578.59	9649.91	4928.68	5257.28	4928.68	0.00	
68	ll	268.73	1.29	8515.01	0.00	13210.00	14639.12	9649.91	4989.21	5291.03	4989.21	0.00	
69	i	270.28	1.30	4622.32	0.00	13210.00	14790.12	9649.91	5140.21	5435.29	5140.21	0.00	
70	i	269.75	1.29	4496.78	0.00	13210.00	14721.46	9649.91	5071.56	5373.75	5071.56	0.00	
71	i	269.00	1.29	4391.41	0.00	13210.00	14648.09	9649.91	4998.18	5324.98	4998.18	0.00	
72	i	268.29	1.29	4496.48	0.00	13210.00	14964.30	9649.91	5314.39	5630.66	5314.39	0.00	
73	s	267.67	1.28	1782.33	0.00	13210.00	14977.44	9649.91	5327.53	5668.19	5327.53	0.00	
74	s	265.45	1.27	1682.65	0.00	13210.00	15029.12	9649.91	5379.21	5810.35	5379.21	0.00	
75	s	263.09	1.26	1734.65	0.00	13210.00	15057.06	9649.91	5407.15	5874.02	5407.15	0.00	
76	s	260.34	1.25	1668.86	0.00	13210.00	15365.40	9649.91	5715.49	6211.11	5715.49	0.00	
77	ll	257.58	1.24	8279.75	0.00	13210.00	15150.04	9649.91	5500.14	6063.07	5500.14	0.00	
78	ll	258.66	1.24	8670.49	0.00	13210.00	15289.02	9649.91	5639.12	6182.32	5639.12	0.00	
79	ll	260.21	1.25	8489.05	0.00	13210.00	15345.29	9649.91	5695.38	6216.55	5695.38	0.00	
80	ll	261.66	1.25	8906.26	0.00	13210.00	15615.75	9649.91	5965.85	6328.93	5844.00	121.85	
81	i	263.24	1.26	4636.61	0.00	13210.00	15460.91	9649.91	5811.01	6237.00	5811.01	0.00	
82	i	262.28	1.26	4568.12	0.00	13210.00	15664.19	9649.91	6014.28	6301.84	5844.00	170.28	
83	i	261.43	1.25	4465.08	0.00	13210.00	15792.54	9649.91	6142.63	6341.01	5844.00	298.63	
84	i	260.33	1.25	4420.84	0.00	13210.00	15846.33	9649.91	6196.42	6382.66	5844.00	352.42	
85	s	259.19	1.24	1711.70	0.00	13210.00	15865.48	9649.91	6215.58	6408.26	5844.00	371.58	
86	s	256.26	1.23	1736.51	0.00	13210.00	15847.35	9649.91	6197.45	6478.08	5844.00	353.45	
87	s	253.55	1.22	1700.42	0.00	13210.00	15955.12	9649.91	6305.21	6538.33	5844.00	461.21	
88	s	250.49	1.20	1813.95	0.00	13210.00	16064.97	9649.91	6415.07	6638.99	5844.00	571.07	
89	ll	247.66	1.19	8465.75	0.00	13210.00	16372.00	9649.91	6722.10	6724.67	5844.00	878.10	
90	ll	248.66	1.19	8125.99	0.00	13210.00	16322.35	9649.91	6672.45	6683.07	5844.00	828.45	
91	ll	249.49	1.20	8436.92	0.00	13210.00	16448.90	9649.91	6799.00	6686.79	5844.00	955.00	
92	ll	250.84	1.20	8569.51	0.00	13210.00	16543.95	9649.91	6894.05	6640.95	5844.00	1050.05	
93	i	251.83	1.21	4483.40	0.00	13210.00	16594.72	9649.91	6944.82	6610.43	5844.00	1104.72	
94	i	250.47	1.20	4343.49	0.00	13210.00	16656.26	9649.91	7006.35	6660.99	5844.00	1162.35	
95	i	248.77	1.19	4537.32	0.00	13210.00	16738.35	9649.91	7088.45	6683.15	5844.00	1342.45	
96	i	247.48	1.19	4481.88	0.00	13210.00	16743.00	9649.91	7093.09	6717.89	5844.00	1331.78	
97	s	245.99	1.18	1777.13	0.00	13210.00	16858.33	9649.91	7208.43	6696.67	5844.00	1850.40	
98	s	242.92	1.16	1791.11	0.00	13210.00	17116.62	9649.91	7466.72	6515.80	5784.89	3661.53	
99	s	240.07	1.15	1752.02	0.00	13210.00	17024.06	9649.91	7374.16	2589.58	2175.45	5731.03	
100	s	240.00	1.15	1695.22	0.00	13210.00	17137.84	9649.91	7487.94	1944.55	1633.56	5931.29	
101	ll	240.00	1.15	8683.52	0.00	13210.00	17205.92	9649.91	7556.01	6956.52	5844.00	1789.75	
102	ll	241.23	1.16	8748.52	0.00	13210.00	17329.06	9649.91	7679.15	6918.54	5844.00	1877.29	
103	ll	242.40	1.16	8278.04	0.00	13210.00	17263.38	9649.91	7613.47	6885.10	5844.00	1769.47	
104	ll	243.11	1.17	8648.38	0.00	13210.00	17471.52	9649.91	7821.62	6866.70	5844.00	1977.62	
105	i	244.21	1.17	4448.59	0.00	13210.00	17461.25	9649.91	7811.35	6830.96	5844.00	1989.86	
106	i	242.54	1.16	4334.41	0.00	13210.00	17582.81	9649.91	7932.90	6826.61	5844.00	2565.59	
107	i	241.07	1.16	4656.09	0.00	13210.00	17636.74	9649.91	7986.83	6190.37	5227.83	3421.86	
108	i	240.00	1.15	4233.29	0.00	13210.00	17742.33	9649.91	8092.42	5105.84	4289.29	4038.57	
109	s	240.00	1.15	1822.38	0.00	13210.00	17906.20	9649.91	8256.30	1981.41	1664.54	6856.41	
110	s	240.00	1.15	1722.45	0.00	13210.00	17872.25	9649.91	8222.34	1722.45	1446.98	6810.87	
111	s	240.00	1.15	1826.66	0.00	13210.00	18008.90	9649.91	8358.99	1829.89	1537.25	6912.22	
112	s	240.00	1.15	1795.12	0.00	13210.00	18187.31	9649.91	8537.40	1795.12	1508.03	6957.48	
113	ll	240.00	1.15	8689.26	0.00	13210.00	18350.66	9649.91	8700.76	6956.52	5844.00	2871.97	
114	ll	241.07	1.16	8250.22	0.00	13210.00	18281.36	9649.91	8631.45	6920.30	5844.00	2832.84	
115	ll	242.17	1.16	8417.27	0.00	13210.00	18478.91	9649.91	8829.00	6893.21	5844.00	3006.46	
116	ll	242.72	1.16	8399.89	0.00	13210.00	18710.11	9649.91	9060.21	6875.93	5844.00	3238.46	
117	i	243.90	1.17	4442.63	0.00	13210.00	18606.10	9649.91	8956.19	6832.61	5844.00	3244.44	
118	i	242.46	1.16	4482.79	0.00	13210.00	18817.15	9649.91	9167.24	6846.92	5844.00	3809.51	
119	i	241.04	1.16	4579.64	0.00	13210.00	18908.06	9649.91	9258.15	6081.34	5132.15	4756.26	
