Mes (#)	Epoca del anho (S,L,I)	Nivel de agua en embalse (msnm)	Eficiencia de las turbinas (F)	Caudal del rio (m3/s)	Potencia de proyecto(s) del mes (MW)	Potencia disponible de otras fuentes (MW)	Demanda total de energia (GWh)	Energia generada por otras fuentes (GWh)	Demanda de energia de la represa (GWh)	Caudal turbinado (m3/s)	Energia generada por la represa (GWh)	Demanda de energia insatisfecha (Gwh)
15	s	253.57	1.22	1431.06	0.00	9300.00	10855.23	6793.65	4069.80	4524.43	4069.80	0.00	
16	s	251.44	1.21	1441.58	0.00	9300.00	10939.19	6793.65	4067.68	4579.43	4067.68	0.00	
17	ll	249.28	1.19	7483.39	0.00	9550.00	11046.73	6976.27	3984.02	4521.98	3984.02	0.00	
18	ll	251.49	1.21	7523.28	170.00	9700.00	11133.18	7085.85	3867.86	4360.67	3867.86	0.00	
19	ll	253.87	1.22	6892.01	335.00	10200.00	11204.84	7451.10	3612.92	4031.80	3612.92	0.00	
20	ll	256.26	1.23	7260.53	150.00	10620.00	11183.30	7757.91	3380.56	3729.55	3380.56	0.00	
21	i	258.67	1.24	3811.09	170.00	10790.00	11224.63	7882.10	3300.34	3618.59	3300.34	0.00	
22	i	258.87	1.24	3834.13	170.00	10970.00	11417.41	8013.59	3273.60	3550.43	3273.60	0.00	
23	i	258.81	1.24	3559.12	150.00	11300.00	11322.02	8254.65	3026.10	3308.91	3026.10	0.00	
24	i	259.07	1.24	3882.63	180.00	11550.00	11426.25	8437.27	2951.13	3195.94	2951.13	0.00	
25	s	259.82	1.25	1379.38	0.00	11800.00	11487.39	8619.90	2848.69	3103.94	2848.69	0.00	
26	s	258.83	1.24	1382.61	0.00	11800.00	11388.31	8619.90	2717.88	2968.32	2717.88	0.00	
27	s	258.06	1.24	1444.38	0.00	11970.00	11676.84	8744.08	2814.61	3111.84	2814.61	0.00	
28	s	256.76	1.23	1425.96	0.00	12140.00	11619.78	8868.27	2801.05	3063.51	2801.05	0.00	
29	ll	255.89	1.23	7743.79	0.00	12140.00	11548.17	8868.27	2679.90	2986.33	2679.90	0.00	
30	ll	258.97	1.24	7522.31	0.00	12140.00	11606.53	8868.27	2753.37	3005.62	2753.37	0.00	
31	ll	262.09	1.26	7326.22	0.00	12140.00	11809.09	8868.27	2876.24	3112.00	2876.24	0.00	
32	ll	264.79	1.27	7156.68	0.00	12310.00	11834.81	8992.45	2891.00	3088.52	2891.00	0.00	
33	i	268.11	1.29	3874.76	0.00	12310.00	11876.56	8992.45	2891.02	3078.23	2891.02	0.00	
34	i	268.62	1.29	3730.52	0.00	12310.00	12046.13	8992.45	3053.67	3220.54	3053.67	0.00	
35	i	269.33	1.29	3839.87	0.00	12310.00	12010.24	8992.45	3017.78	3202.86	3017.78	0.00	
36	i	269.20	1.29	3867.68	0.00	12310.00	11947.67	8992.45	2884.64	3065.98	2884.64	0.00	
37	s	269.61	1.29	1432.51	0.00	12610.00	12077.06	9211.60	2876.66	3046.39	2876.66	0.00	
38	s	268.32	1.29	1439.42	0.00	12610.00	12243.93	9211.60	3032.33	3244.83	3032.33	0.00	
39	s	267.18	1.28	1332.76	0.00	12610.00	12309.99	9211.60	3098.39	3285.12	3098.39	0.00	
40	s	266.15	1.28	1326.50	0.00	12610.00	12437.77	9211.60	3226.17	3454.57	3226.17	0.00	
41	ll	264.95	1.27	7322.37	0.00	12610.00	12468.55	9211.60	3256.95	3485.03	3256.95	0.00	
42	ll	267.28	1.28	7191.39	0.00	12610.00	12367.86	9211.60	3108.16	3303.43	3108.16	0.00	
43	ll	269.56	1.29	7563.85	0.00	12910.00	12508.16	9430.75	3077.40	3240.56	3077.40	0.00	
44	ll	271.00	1.30	7474.21	0.00	12910.00	12575.34	9430.75	3144.59	3315.51	3144.59	0.00	
45	i	271.00	1.30	3963.90	0.00	12910.00	12572.42	9430.75	3141.67	3322.40	3141.67	0.00	
46	i	271.00	1.30	3636.16	0.00	12910.00	12734.78	9430.75	3304.03	3479.21	3304.03	0.00	
47	i	270.74	1.30	3745.99	0.00	12910.00	12782.32	9430.75	3351.56	3530.83	3351.56	0.00	
48	i	270.53	1.30	3826.52	0.00	12910.00	12870.00	9430.75	3271.64	3445.10	3271.64	0.00	
49	s	270.63	1.30	1223.68	0.00	13210.00	12984.25	9649.91	3361.72	3550.62	3361.72	0.00	
50	s	269.04	1.29	1233.63	0.00	13210.00	12950.34	9649.91	3300.44	3514.90	3300.44	0.00	
51	s	267.48	1.28	1366.82	0.00	13210.00	13130.53	9649.91	3480.63	3705.95	3480.63	0.00	
52	s	266.04	1.28	1422.28	0.00	13210.00	13182.11	9649.91	3532.20	3788.89	3532.20	0.00	
53	ll	264.42	1.27	7099.85	0.00	13210.00	13253.28	9649.91	3603.37	3877.64	3603.37	0.00	
54	ll	266.18	1.28	7761.09	0.00	13210.00	13363.49	9649.91	3713.59	3951.71	3713.59	0.00	
55	ll	268.64	1.29	7785.91	0.00	13210.00	13391.37	9649.91	3741.46	3961.01	3741.46	0.00	
56	ll	271.00	1.30	7493.83	0.00	13210.00	13350.31	9649.91	3700.41	3897.51	3700.41	0.00	
57	i	271.00	1.30	3788.59	0.00	13210.00	13229.38	9649.91	3579.48	3769.26	3579.48	0.00	
58	i	270.57	1.30	3869.03	0.00	13210.00	13623.42	9649.91	3973.52	4192.57	3973.52	0.00	
59	i	270.24	1.30	4006.15	0.00	13210.00	13487.78	9649.91	3837.87	4043.86	3837.87	0.00	
60	i	269.97	1.30	3796.31	0.00	13210.00	13759.19	9649.91	4109.29	4341.66	4109.29	0.00	
61	s	269.75	1.29	1345.81	0.00	13210.00	13594.04	9649.91	3944.13	4181.45	3944.13	0.00	
62	s	267.88	1.28	1248.74	0.00	13210.00	13785.38	9649.91	4135.48	4412.06	4135.48	0.00	
63	s	265.99	1.28	1246.12	0.00	13210.00	13810.12	9649.91	4160.21	4482.45	4160.21	0.00	
64	s	263.76	1.26	1378.54	0.00	13210.00	13904.76	9649.91	4254.86	4586.90	4254.86	0.00	
65	ll	261.54	1.25	7240.70	0.00	13210.00	14133.37	9649.91	4483.47	4870.69	4483.47	0.00	
66	ll	263.48	1.26	7852.30	0.00	13210.00	13947.53	9649.91	4297.62	4644.81	4297.62	0.00	
67	ll	265.20	1.27	7431.57	0.00	13210.00	14143.12	9649.91	4493.21	4797.75	4493.21	0.00	
68	ll	267.32	1.28	7594.12	0.00	13210.00	14315.95	9649.91	4666.04	4944.31	4666.04	0.00	
69	i	269.23	1.29	3514.89	0.00	13210.00	14361.97	9649.91	4712.07	5008.96	4712.07	0.00	
70	i	268.33	1.29	3868.04	0.00	13210.00	14290.48	9649.91	4640.58	4935.22	4640.58	0.00	
71	i	267.89	1.28	3699.07	0.00	13210.00	14322.28	9649.91	4672.37	4958.87	4672.37	0.00	
72	i	267.03	1.28	3806.18	0.00	13210.00	14412.13	9649.91	4762.22	5075.53	4762.22	0.00	
73	s	266.49	1.28	1426.81	0.00	13210.00	14686.84	9649.91	5036.94	5345.59	5036.94	0.00	
74	s	264.09	1.27	1386.10	0.00	13210.00	14666.58	9649.91	5016.67	5408.28	5016.67	0.00	
75	s	261.39	1.25	1220.89	0.00	13210.00	14730.38	9649.91	5080.48	5499.96	5080.48	0.00	
76	s	258.85	1.24	1226.86	0.00	13210.00	14765.43	9649.91	5115.53	5640.76	5115.53	0.00	
77	ll	256.08	1.23	7360.33	0.00	13210.00	14749.83	9649.91	5099.93	5687.70	5099.93	0.00	
78	ll	256.96	1.23	7553.38	0.00	13210.00	14802.82	9649.91	5152.92	5675.24	5152.92	0.00	
79	ll	258.49	1.24	7325.47	0.00	13210.00	14779.90	9649.91	5129.99	5643.28	5129.99	0.00	
80	ll	260.13	1.25	7550.97	0.00	13210.00	15195.78	9649.91	5545.88	6044.00	5545.88	0.00	
81	i	261.65	1.25	3942.23	0.00	13210.00	15035.43	9649.91	5385.53	5849.19	5385.53	0.00	
82	i	260.88	1.25	3743.65	0.00	13210.00	15174.24	9649.91	5524.33	6039.32	5524.33	0.00	
83	i	259.39	1.24	3668.91	0.00	13210.00	15375.07	9649.91	5725.17	6233.97	5725.17	0.00	
84	i	258.08	1.24	3674.89	0.00	13210.00	15436.75	9649.91	5786.84	6266.45	5786.84	0.00	
85	s	257.05	1.23	1364.84	0.00	13210.00	15511.94	9649.91	5862.04	6315.87	5844.00	18.04	
86	s	254.03	1.22	1361.96	0.00	13210.00	15366.17	9649.91	5716.27	6306.57	5716.27	0.00	
87	s	250.93	1.20	1290.56	0.00	13210.00	15342.19	9649.91	5692.28	6378.87	5692.28	0.00	
88	s	247.88	1.19	1467.60	0.00	13210.00	15727.52	9649.91	6077.62	6546.26	5844.00	233.62	
89	ll	245.02	1.17	7456.47	0.00	13210.00	15871.51	9649.91	6221.60	6633.26	5844.00	377.60	
90	ll	245.71	1.18	7081.68	0.00	13210.00	15801.26	9649.91	6151.35	6603.23	5844.00	307.35	
91	ll	246.62	1.18	7402.86	0.00	13210.00	16071.08	9649.91	6421.18	6598.99	5844.00	577.18	
92	ll	247.67	1.19	7602.44	0.00	13210.00	16054.07	9649.91	6404.17	6557.35	5844.00	560.17	
93	i	248.87	1.19	3810.12	0.00	13210.00	16207.68	9649.91	6557.78	6545.00	5844.00	713.78	
94	i	247.66	1.19	3719.10	0.00	13210.00	16176.52	9649.91	6526.61	6568.97	5844.00	682.61	
95	i	246.57	1.18	3921.35	0.00	13210.00	16261.32	9649.91	6611.42	6585.67	5844.00	797.62	
96	i	244.80	1.17	3837.54	0.00	13210.00	16292.59	9649.91	6642.69	6615.05	5844.00	806.26	
97	s	243.51	1.17	1416.96	0.00	13210.00	16337.58	9649.91	6687.68	6449.32	5844.00	1163.99	
98	s	240.27	1.15	1431.80	0.00	13210.00	16606.26	9649.91	6956.35	2174.23	1828.12	1446.53	
99	s	240.00	1.15	1331.11	0.00	13210.00	16514.59	9649.91	6864.69	1666.48	1399.97	3548.30	
100	s	240.00	1.15	1332.34	0.00	13210.00	16665.78	9649.91	7015.87	1481.15	1244.28	5307.02	
101	ll	240.00	1.15	7701.68	0.00	13210.00	16636.12	9649.91	6986.22	6956.52	5844.00	1179.86	
102	ll	240.56	1.15	7566.64	0.00	13210.00	16828.88	9649.91	7178.97	6899.98	5844.00	1334.97	
103	ll	241.17	1.16	7202.11	0.00	13210.00	16626.74	9649.91	6976.84	6857.18	5844.00	1132.84	
104	ll	242.00	1.16	7564.11	0.00	13210.00	16986.13	9649.91	7336.22	6827.89	5844.00	1492.22	
105	i	242.87	1.16	3538.07	0.00	13210.00	17008.73	9649.91	7358.83	6774.43	5844.00	1526.00	
106	i	241.28	1.16	3758.49	0.00	13210.00	17143.01	9649.91	7493.10	6581.17	5555.74	1808.44	
107	i	240.00	1.15	4017.87	0.00	13210.00	17143.00	9649.91	7493.10	4724.76	3979.30	2300.54	
108	i	240.00	1.15	3561.27	0.00	13210.00	17378.59	9649.91	7728.69	3981.41	3344.68	3054.74	
109	s	240.00	1.15	1492.96	0.00	13210.00	17254.60	9649.91	7604.69	1566.02	1315.57	5957.22	
110	s	240.00	1.15	1329.77	0.00	13210.00	17496.94	9649.91	7847.03	1329.77	1117.10	6188.32	
111	s	240.00	1.15	1487.92	0.00	13210.00	17533.20	9649.91	7883.29	1487.92	1249.96	6339.68	
112	s	240.00	1.15	1561.40	0.00	13210.00	17723.07	9649.91	8073.16	1561.40	1311.70	6522.47	
113	ll	240.00	1.15	7924.72	0.00	13210.00	17805.45	9649.91	8155.55	6956.52	5844.00	2368.69	
114	ll	240.60	1.15	7419.64	0.00	13210.00	17962.42	9649.91	8312.52	6899.07	5844.00	2468.55	
115	ll	241.13	1.16	7159.98	0.00	13210.00	18010.05	9649.91	8360.14	6872.70	5844.00	2565.62	
116	ll	241.91	1.16	7383.53	0.00	13210.00	18149.07	9649.91	8499.17	6833.47	5844.00	2655.17	
117	i	242.76	1.16	3559.82	0.00	13210.00	17947.72	9649.91	8297.82	6797.14	5844.00	2623.37	
118	i	241.18	1.16	3844.07	0.00	13210.00	18269.80	9649.91	8619.90	6456.39	5435.93	3131.83	
119	i	240.00	1.15	3876.01	0.00	13210.00	18592.20	9649.91	8942.30	4787.75	4022.07	3451.61	
