Mes (#)	Epoca del anho (S,L,I)	Nivel de agua en embalse (msnm)	Eficiencia de las turbinas (F)	Caudal del rio (m3/s)	Potencia de proyecto(s) del mes (MW)	Potencia disponible de otras fuentes (MW)	Demanda total de energia (GWh)	Energia generada por otras fuentes (GWh)	Demanda de energia de la represa (GWh)	Caudal turbinado (m3/s)	Energia generada por la represa (GWh)	Demanda de energia insatisfecha (Gwh)
14	s	258.23	1.24	796.07	150.00	9150.00	11024.89	6684.07	4340.82	4799.02	4340.82	0.00	
15	s	255.76	1.23	1436.36	0.00	9150.00	11133.03	6684.07	4448.96	4966.64	4448.96	0.00	
16	s	253.57	1.22	1504.95	400.00	9550.00	12022.83	6976.27	5046.56	5682.77	5046.56	0.00	
17	ll	250.99	1.20	7544.49	150.00	9700.00	12057.37	7085.85	4971.52	5656.47	4971.52	0.00	
18	ll	252.15	1.21	10922.73	350.00	10050.00	11198.70	7341.52	3857.18	4368.07	3857.18	0.00	
19	ll	256.21	1.23	8405.88	420.00	10470.00	10789.67	7648.34	3141.33	3500.58	3141.33	0.00	
20	ll	259.25	1.24	7832.85	0.00	10470.00	11623.81	7648.34	3975.48	4377.78	3975.48	0.00	
21	i	261.38	1.25	4992.75	320.00	10790.00	11034.92	7882.10	3152.82	3443.23	3152.82	0.00	
22	i	262.34	1.26	4153.47	510.00	11300.00	11274.84	8254.65	3020.19	3286.21	3020.19	0.00	
23	i	262.88	1.26	6517.24	0.00	11300.00	10954.55	8254.65	2699.90	2931.66	2699.90	0.00	
24	i	265.10	1.27	3014.08	350.00	11650.00	11639.83	8510.33	3129.50	3369.45	3129.50	0.00	
25	s	264.88	1.27	2215.04	320.00	11970.00	12699.58	8744.08	3955.50	4262.34	3955.50	0.00	
26	s	263.61	1.26	1782.91	0.00	11970.00	11749.74	8744.08	3005.65	3254.52	3005.65	0.00	
27	s	262.70	1.26	787.20	0.00	11970.00	11509.29	8744.08	2765.20	3004.63	2765.20	0.00	
28	s	261.33	1.25	1804.09	0.00	11970.00	11372.40	8744.08	2628.31	2871.02	2628.31	0.00	
29	ll	260.67	1.25	9906.14	170.00	12140.00	12193.01	8868.27	3324.74	3641.04	3324.74	0.00	
30	ll	264.54	1.27	5771.05	0.00	12140.00	12345.53	8868.27	3477.26	3751.76	3477.26	0.00	
31	ll	265.79	1.27	10580.71	0.00	12140.00	12663.96	8868.27	3795.69	4075.91	3795.69	0.00	
32	ll	269.82	1.29	6802.23	170.00	12310.00	11739.14	8992.45	2746.68	2905.08	2746.68	0.00	
33	i	271.00	1.30	3873.35	0.00	12310.00	13204.88	8992.45	4212.43	4435.77	4212.43	0.00	
34	i	270.65	1.30	4497.17	0.00	12310.00	12464.03	8992.45	3471.57	3660.37	3471.57	0.00	
35	i	271.00	1.30	4736.58	0.00	12310.00	12308.01	8992.45	3315.55	3491.34	3315.55	0.00	
36	i	271.00	1.30	4761.05	0.00	12310.00	11922.13	8992.45	2929.67	3085.00	2929.67	0.00	
37	s	271.00	1.30	1848.04	300.00	12610.00	12816.75	9211.60	3605.14	3796.29	3605.14	0.00	
38	s	269.79	1.29	2837.84	0.00	12610.00	12183.29	9211.60	2971.69	3143.35	2971.69	0.00	
39	s	269.61	1.29	2005.75	0.00	12610.00	12161.07	9211.60	2949.47	3122.05	2949.47	0.00	
40	s	268.91	1.29	1663.89	0.00	12610.00	11919.58	9211.60	2707.98	2873.86	2707.98	0.00	
41	ll	268.17	1.29	9729.16	0.00	12610.00	12568.15	9211.60	3356.55	3572.19	3356.55	0.00	
42	ll	271.00	1.30	7754.95	300.00	12910.00	13617.25	9430.75	4186.50	4408.46	4186.50	0.00	
43	ll	271.00	1.30	9368.13	0.00	12910.00	12655.75	9430.75	3225.00	3395.98	3225.00	0.00	
44	ll	271.00	1.30	8723.17	0.00	12910.00	12963.03	9430.75	3532.28	3719.56	3532.28	0.00	
45	i	271.00	1.30	4264.50	0.00	12910.00	13039.81	9430.75	3609.06	3800.41	3609.06	0.00	
46	i	271.00	1.30	3019.55	0.00	12910.00	12735.42	9430.75	3304.66	3479.87	3304.66	0.00	
47	i	270.72	1.30	5481.06	0.00	12910.00	12804.22	9430.75	3373.47	3556.10	3373.47	0.00	
48	i	271.00	1.30	4925.27	300.00	13210.00	12633.68	9649.91	2983.77	3141.97	2983.77	0.00	
49	s	271.00	1.30	1121.98	0.00	13210.00	13110.37	9649.91	3460.46	3643.93	3460.46	0.00	
50	s	269.44	1.29	2243.44	0.00	13210.00	13638.03	9649.91	3988.12	4224.10	3988.12	0.00	
51	s	268.21	1.29	1354.69	0.00	13210.00	12967.96	9649.91	3318.06	3530.59	3318.06	0.00	
52	s	266.87	1.28	799.63	0.00	13210.00	13771.96	9649.91	4122.05	4408.41	4122.05	0.00	
53	ll	264.63	1.27	10256.38	0.00	13210.00	13631.49	9649.91	3981.59	4294.44	3981.59	0.00	
54	ll	268.32	1.29	7803.74	0.00	13210.00	13360.02	9649.91	3710.11	3946.13	3710.11	0.00	
55	ll	270.71	1.30	9138.28	0.00	13210.00	13254.48	9649.91	3604.57	3799.78	3604.57	0.00	
56	ll	271.00	1.30	10003.88	0.00	13210.00	13891.73	9649.91	4241.83	4466.73	4241.83	0.00	
57	i	271.00	1.30	5696.29	0.00	13210.00	13137.65	9649.91	3487.75	3672.66	3487.75	0.00	
58	i	271.00	1.30	2794.86	0.00	13210.00	13544.55	9649.91	3894.64	4101.13	3894.64	0.00	
59	i	270.19	1.30	4346.77	0.00	13210.00	15068.48	9649.91	5418.57	5723.08	5418.57	0.00	
60	i	269.34	1.29	4109.62	0.00	13210.00	14548.83	9649.91	4898.92	5190.73	4898.92	0.00	
61	s	268.67	1.29	2148.52	0.00	13210.00	14059.14	9649.91	4409.24	4683.61	4409.24	0.00	
62	s	267.10	1.28	954.61	0.00	13210.00	13432.30	9649.91	3782.40	4041.57	3782.40	0.00	
63	s	265.19	1.27	1876.37	0.00	13210.00	13791.90	9649.91	4142.00	4457.97	4142.00	0.00	
64	s	263.59	1.26	1482.60	0.00	13210.00	14208.07	9649.91	4558.16	4935.88	4558.16	0.00	
65	ll	261.46	1.25	10515.59	0.00	13210.00	15435.84	9649.91	5785.94	6317.06	5785.94	0.00	
66	ll	264.06	1.27	8401.61	0.00	13210.00	14327.69	9649.91	4677.79	5056.49	4677.79	0.00	
67	ll	266.13	1.28	9284.02	0.00	13210.00	13752.47	9649.91	4102.57	4399.91	4102.57	0.00	
68	ll	269.15	1.29	9207.48	0.00	13210.00	14751.98	9649.91	5102.07	5409.87	5102.07	0.00	
69	i	271.00	1.30	4939.56	0.00	13210.00	14198.02	9649.91	4548.11	4789.25	4548.11	0.00	
70	i	271.00	1.30	4949.14	0.00	13210.00	14837.60	9649.91	5187.70	5462.75	5187.70	0.00	
71	i	270.68	1.30	3876.17	0.00	13210.00	14541.03	9649.91	4891.13	5156.55	4891.13	0.00	
72	i	269.89	1.29	5111.66	0.00	13210.00	14560.28	9649.91	4910.38	5192.17	4910.38	0.00	
73	s	269.84	1.29	2114.10	0.00	13210.00	14706.21	9649.91	5056.30	5347.47	5056.30	0.00	
74	s	267.84	1.28	1748.99	0.00	13210.00	15600.06	9649.91	5950.15	6227.10	5844.00	106.15	
75	s	265.07	1.27	2034.21	0.00	13210.00	15469.74	9649.91	5819.84	6266.76	5819.84	0.00	
76	s	262.45	1.26	1391.05	0.00	13210.00	15214.15	9649.91	5564.24	6051.86	5564.24	0.00	
77	ll	259.57	1.24	6263.78	0.00	13210.00	15101.50	9649.91	5451.59	5995.82	5451.59	0.00	
78	ll	259.73	1.25	7675.83	0.00	13210.00	14801.31	9649.91	5151.41	5662.01	5151.41	0.00	
79	ll	260.98	1.25	8951.09	0.00	13210.00	14588.78	9649.91	4938.88	5402.27	4938.88	0.00	
80	ll	263.17	1.26	8920.27	0.00	13210.00	15117.35	9649.91	5467.44	5930.08	5467.44	0.00	
81	i	265.02	1.27	2440.57	0.00	13210.00	15049.95	9649.91	5400.05	5815.72	5400.05	0.00	
82	i	262.94	1.26	4277.20	0.00	13210.00	14571.25	9649.91	4921.34	5342.65	4921.34	0.00	
83	i	262.28	1.26	5986.64	0.00	13210.00	14791.18	9649.91	5141.27	5595.56	5141.27	0.00	
84	i	262.52	1.26	2880.64	0.00	13210.00	16586.93	9649.91	6937.02	6354.47	5844.00	1093.02	
85	s	260.37	1.25	1387.05	0.00	13210.00	16514.08	9649.91	6864.17	6407.40	5844.00	1020.17	
86	s	257.26	1.23	1352.11	0.00	13210.00	15638.01	9649.91	5988.11	6485.48	5844.00	144.11	
87	s	254.09	1.22	1284.92	0.00	13210.00	17382.57	9649.91	7732.67	6567.31	5844.00	1888.67	
88	s	250.82	1.20	1652.90	0.00	13210.00	15414.02	9649.91	5764.11	6562.74	5764.11	0.00	
89	ll	247.78	1.19	9667.67	0.00	13210.00	17034.48	9649.91	7384.58	6736.06	5844.00	1540.58	
90	ll	249.59	1.20	8561.04	0.00	13210.00	16142.79	9649.91	6492.89	6686.64	5844.00	648.89	
91	ll	250.75	1.20	7721.46	0.00	13210.00	16125.52	9649.91	6475.62	6655.42	5844.00	631.62	
92	ll	251.41	1.21	9512.52	0.00	13210.00	15774.83	9649.91	6124.92	6637.79	5844.00	280.92	
93	i	253.19	1.21	4158.57	0.00	13210.00	17548.39	9649.91	7898.48	6590.72	5844.00	2054.48	
94	i	251.69	1.21	4790.11	0.00	13210.00	15837.22	9649.91	6187.31	6630.50	5844.00	343.31	
95	i	250.55	1.20	4583.34	0.00	13210.00	17088.96	9649.91	7439.05	6660.92	5844.00	1595.05	
96	i	249.26	1.19	5771.81	0.00	13210.00	17459.66	9649.91	7809.76	6695.60	5844.00	1965.76	
97	s	248.69	1.19	2401.25	0.00	13210.00	16731.44	9649.91	7081.54	6711.14	5844.00	1237.54	
98	s	246.02	1.18	1124.04	0.00	13210.00	16818.60	9649.91	7168.70	6784.58	5844.00	1324.70	
99	s	242.52	1.16	1235.61	0.00	13210.00	17057.26	9649.91	7407.35	5309.04	4507.29	9816.61	
100	s	240.00	1.15	1913.11	0.00	13210.00	17638.02	9649.91	7988.11	1913.11	1607.16	6380.95	
101	ll	240.00	1.15	11608.74	0.00	13210.00	18175.23	9649.91	8525.33	6956.52	5844.00	2681.33	
102	ll	242.88	1.16	9220.39	0.00	13210.00	16600.98	9649.91	6951.07	6873.27	5844.00	1107.07	
103	ll	244.33	1.17	7913.30	0.00	13210.00	18433.07	9649.91	8783.17	6832.02	5844.00	2939.17	
104	ll	245.00	1.17	9665.17	0.00	13210.00	16837.00	9649.91	7187.10	6813.18	5844.00	1343.10	
105	i	246.76	1.18	2701.18	0.00	13210.00	17262.94	9649.91	7613.03	6763.99	5844.00	1769.03	
106	i	244.25	1.17	6193.36	0.00	13210.00	17713.14	9649.91	8063.23	6834.29	5844.00	2219.23	
107	i	243.85	1.17	4343.13	0.00	13210.00	18233.57	9649.91	8583.66	6845.51	5844.00	2739.66	
108	i	242.31	1.16	3042.13	0.00	13210.00	18571.95	9649.91	8922.04	6768.61	5741.31	9502.53	
109	s	240.00	1.15	1851.99	0.00	13210.00	18275.83	9649.91	8625.92	1851.99	1555.81	7070.11	
110	s	240.00	1.15	944.71	0.00	13210.00	18276.25	9649.91	8626.34	944.71	793.63	7832.71	
111	s	240.00	1.15	2168.91	0.00	13210.00	17681.29	9649.91	8031.39	2168.91	1822.05	6209.34	
112	s	240.00	1.15	2096.27	0.00	13210.00	18953.95	9649.91	9304.05	2096.27	1761.03	7543.02	
113	ll	240.00	1.15	9007.00	0.00	13210.00	18246.95	9649.91	8597.05	6956.52	5844.00	2753.05	
114	ll	241.27	1.16	11692.66	0.00	13210.00	19678.62	9649.91	10028.71	6919.58	5844.00	4184.71	
115	ll	244.22	1.17	7789.40	0.00	13210.00	18324.24	9649.91	8674.33	6835.09	5844.00	2830.33	
116	ll	244.81	1.17	10477.31	0.00	13210.00	19342.24	9649.91	9692.34	6818.45	5844.00	3848.34	
117	i	247.08	1.18	4303.97	0.00	13210.00	18812.09	9649.91	9162.19	6755.37	5844.00	3318.19	
118	i	245.56	1.18	4388.23	0.00	13210.00	17653.40	9649.91	8003.50	6797.50	5844.00	2159.50	
119	i	244.07	1.17	6119.35	0.00	13210.00	18908.48	9649.91	9258.57	6839.42	5844.00	3414.57	
