Mes (#)	Epoca del anho (S,L,I)	Nivel de agua en embalse (msnm)	Eficiencia de las turbinas (F)	Caudal del rio (m3/s)	Potencia de proyecto(s) del mes (MW)	Potencia disponible de otras fuentes (MW)	Demanda total de energia (GWh)	Energia generada por otras fuentes (GWh)	Demanda de energia de la represa (GWh)	Caudal turbinado (m3/s)	Energia generada por la represa (GWh)	Demanda de energia insatisfecha (Gwh)
35	i	271.00	1.30	6690.90	170.00	12310.00	13303.84	8992.45	4311.39	4726.51	4311.39	0.00	
36	i	271.00	1.30	6449.41	300.00	12610.00	13571.23	9211.60	4578.77	4821.53	4578.77	0.00	
37	s	271.00	1.30	2773.88	300.00	12610.00	13478.09	9211.60	4266.49	4532.02	4266.49	0.00	
38	s	270.69	1.30	2837.84	300.00	12610.00	13626.12	9211.60	4414.51	4665.14	4414.51	0.00	
39	s	270.21	1.30	2790.64	300.00	12610.00	13609.69	9211.60	4398.08	4680.57	4398.08	0.00	
40	s	269.43	1.29	2864.78	300.00	12610.00	13777.81	9211.60	4566.21	4837.75	4566.21	0.00	
41	ll	268.17	1.29	11495.78	0.00	12610.00	13739.38	9211.60	4527.78	4856.40	4527.78	0.00	
42	ll	271.00	1.30	11680.73	300.00	12910.00	13939.24	9430.75	4727.64	5080.02	4727.64	0.00	
43	ll	271.00	1.30	11400.73	300.00	12910.00	14047.66	9430.75	4616.90	4861.69	4616.90	0.00	
44	ll	271.00	1.30	11677.53	300.00	12910.00	13955.50	9430.75	4648.81	4913.57	4648.81	0.00	
45	i	271.00	1.30	6635.42	300.00	12910.00	14139.52	9430.75	4708.77	4958.42	4708.77	0.00	
46	i	271.00	1.30	6713.85	300.00	12910.00	14149.80	9430.75	4719.04	4975.05	4719.04	0.00	
47	i	271.00	1.30	6478.19	300.00	12910.00	14324.23	9430.75	4893.47	5152.92	4893.47	0.00	
48	i	271.00	1.30	6783.27	300.00	13210.00	14334.08	9649.91	4874.67	5133.12	4874.67	0.00	
49	s	271.00	1.30	2923.72	300.00	13210.00	14508.40	9649.91	4858.50	5116.09	4858.50	0.00	
50	s	270.76	1.30	2958.51	300.00	13210.00	14409.59	9649.91	4759.69	5049.66	4759.69	0.00	
51	s	270.07	1.30	2950.67	0.00	13210.00	14454.25	9649.91	4804.35	5119.68	4804.35	0.00	
52	s	269.33	1.29	2923.39	300.00	13210.00	14592.81	9649.91	4942.91	5326.81	4942.91	0.00	
53	ll	267.74	1.28	11169.13	0.00	13210.00	14640.95	9649.91	4991.04	5475.22	4991.04	0.00	
54	ll	271.00	1.30	11394.49	0.00	13210.00	14682.57	9649.91	5032.67	5372.70	5032.67	0.00	
55	ll	271.00	1.30	11439.58	0.00	13210.00	14695.85	9649.91	5045.94	5313.47	5045.94	0.00	
56	ll	271.00	1.30	11628.37	0.00	13210.00	14854.75	9649.91	5204.85	5480.80	5204.85	0.00	
57	i	271.00	1.30	6486.81	0.00	13210.00	14894.01	9649.91	5244.10	5522.14	5244.10	0.00	
58	i	271.00	1.30	6555.91	0.00	13210.00	15019.16	9649.91	5369.25	5664.79	5369.25	0.00	
59	i	271.00	1.30	6884.06	0.00	13210.00	15076.25	9649.91	5426.34	5723.08	5426.34	0.00	
60	i	271.00	1.30	6650.29	0.00	13210.00	15167.65	9649.91	5517.75	5827.34	5517.75	0.00	
61	s	271.00	1.30	2755.68	0.00	13210.00	15311.53	9649.91	5661.62	6008.43	5661.62	0.00	
62	s	269.94	1.29	2834.57	0.00	13210.00	15409.76	9649.91	5759.85	6148.14	5759.85	0.00	
63	s	268.82	1.29	2753.64	0.00	13210.00	15522.50	9649.91	5872.59	6247.91	5844.00	28.59	
64	s	267.07	1.28	2755.69	0.00	13210.00	15357.99	9649.91	5708.09	6174.44	5708.09	0.00	
65	ll	265.31	1.27	11665.22	0.00	13210.00	15690.86	9649.91	6040.96	6451.82	5844.00	196.96	
66	ll	268.60	1.29	11486.14	0.00	13210.00	15746.74	9649.91	6096.84	6310.28	5844.00	252.84	
67	ll	271.00	1.30	11601.57	0.00	13210.00	15794.60	9649.91	6144.69	6321.60	5844.00	300.69	
68	ll	271.00	1.30	11682.25	0.00	13210.00	15770.73	9649.91	6120.83	6311.71	5844.00	276.83	
69	i	271.00	1.30	6731.60	0.00	13210.00	15912.29	9649.91	6262.39	6240.43	5844.00	418.39	
70	i	271.00	1.30	6823.09	0.00	13210.00	15999.28	9649.91	6349.38	6228.58	5844.00	505.38	
71	i	271.00	1.30	6770.04	0.00	13210.00	16057.01	9649.91	6407.11	6240.18	5844.00	563.11	
72	i	271.00	1.30	6488.89	0.00	13210.00	16144.45	9649.91	6494.55	6321.32	5844.00	650.55	
73	s	271.00	1.30	2924.20	0.00	13210.00	15941.55	9649.91	6291.64	6338.08	5844.00	447.64	
74	s	269.29	1.29	2976.76	0.00	13210.00	16302.04	9649.91	6652.13	6402.93	5844.00	808.13	
75	s	267.68	1.28	2940.69	0.00	13210.00	16440.31	9649.91	6790.40	6469.71	5844.00	946.40	
76	s	265.35	1.27	2826.71	0.00	13210.00	16510.28	9649.91	6860.38	6551.90	5844.00	1016.38	
77	ll	262.97	1.26	11539.96	0.00	13210.00	16710.53	9649.91	7060.62	6550.15	5844.00	1216.62	
78	ll	265.84	1.28	11559.81	0.00	13210.00	16743.08	9649.91	7093.18	6596.75	5844.00	1249.18	
79	ll	267.66	1.28	11095.33	0.00	13210.00	16719.48	9649.91	7069.58	6536.96	5844.00	1225.58	
80	ll	268.95	1.29	11667.71	0.00	13210.00	16826.80	9649.91	7176.90	6521.61	5844.00	1332.90	
81	i	271.00	1.30	6674.65	0.00	13210.00	16818.17	9649.91	7168.27	6484.09	5844.00	1324.27	
82	i	271.00	1.30	6852.01	0.00	13210.00	17034.75	9649.91	7384.85	6493.07	5844.00	1540.85	
83	i	271.00	1.30	6922.13	0.00	13210.00	17146.54	9649.91	7496.64	6553.03	5844.00	1652.64	
84	i	269.87	1.29	6790.04	0.00	13210.00	17295.88	9649.91	7645.97	6605.39	5844.00	1801.97	
85	s	269.41	1.29	2867.06	0.00	13210.00	17247.39	9649.91	7597.48	6662.45	5844.00	1753.48	
86	s	266.73	1.28	2885.09	0.00	13210.00	17177.62	9649.91	7527.72	6757.26	5844.00	1683.72	
87	s	264.49	1.27	2948.68	0.00	13210.00	17504.72	9649.91	7854.82	6836.04	5844.00	2010.82	
88	s	262.33	1.26	2845.62	0.00	13210.00	17428.35	9649.91	7778.44	6850.96	5844.00	10532.43	
89	ll	259.32	1.24	11802.50	0.00	13210.00	17459.36	9649.91	7809.45	6956.52	5844.00	1965.45	
90	ll	260.43	1.25	11211.26	0.00	13210.00	17745.36	9649.91	8095.45	6948.70	5844.00	2251.45	
91	ll	262.26	1.26	11745.54	0.00	13210.00	17795.27	9649.91	8145.37	6923.80	5844.00	2301.37	
92	ll	264.40	1.27	11460.97	0.00	13210.00	17750.64	9649.91	8100.73	6890.89	5844.00	2256.73	
93	i	265.66	1.27	6898.02	0.00	13210.00	17929.32	9649.91	8279.42	6869.08	5844.00	8033.71	
94	i	263.80	1.27	6619.63	0.00	13210.00	18011.44	9649.91	8361.54	6927.63	5844.00	3210.47	
95	i	263.45	1.26	6919.01	0.00	13210.00	18047.65	9649.91	8397.74	6939.40	5844.00	7739.83	
96	i	261.97	1.26	6613.26	0.00	13210.00	18300.46	9649.91	8650.55	6946.24	5844.00	4994.99	
97	s	259.87	1.25	2834.08	0.00	13210.00	18416.23	9649.91	8766.32	6860.73	5844.00	11519.56	
98	s	257.03	1.23	2974.63	0.00	13210.00	18423.88	9649.91	8773.97	6871.49	5844.00	10061.55	
99	s	253.92	1.22	2979.03	0.00	13210.00	18597.27	9649.91	8947.36	6863.32	5844.00	10412.68	
100	s	250.67	1.20	2862.06	0.00	13210.00	18614.85	9649.91	8964.95	6861.07	5844.00	10239.87	
101	ll	247.97	1.19	11608.74	0.00	13210.00	18606.88	9649.91	8956.97	6956.52	5844.00	3630.64	
102	ll	247.87	1.19	11520.77	0.00	13210.00	18614.74	9649.91	8964.84	6956.52	5844.00	3120.84	
103	ll	249.55	1.20	11662.67	0.00	13210.00	18658.86	9649.91	9008.96	6956.52	5844.00	3164.96	
104	ll	250.68	1.20	11677.82	0.00	13210.00	19054.88	9649.91	9404.98	6956.52	5844.00	3560.98	
105	i	252.72	1.21	6925.89	0.00	13210.00	18896.35	9649.91	9246.45	6922.99	5844.00	6904.64	
106	i	251.57	1.21	6716.47	0.00	13210.00	19106.27	9649.91	9456.37	6920.52	5844.00	9430.86	
107	i	250.37	1.20	6866.37	0.00	13210.00	19240.99	9649.91	9591.08	6917.15	5844.00	8241.52	
108	i	248.82	1.19	6585.80	0.00	13210.00	19092.11	9649.91	9442.20	6931.38	5844.00	9502.53	
109	s	248.70	1.19	2923.52	0.00	13210.00	19414.12	9649.91	9764.22	6861.08	5844.00	11884.64	
110	s	245.70	1.18	2900.21	0.00	13210.00	19462.39	9649.91	9812.48	6851.95	5844.00	9272.65	
111	s	242.72	1.16	2748.72	0.00	13210.00	19775.10	9649.91	10125.19	6220.28	5285.33	11622.03	
112	s	240.00	1.15	2748.27	0.00	13210.00	19671.19	9649.91	10021.28	2748.27	2308.76	8778.92	
113	ll	240.00	1.15	11461.80	0.00	13210.00	19769.67	9649.91	10119.77	6956.52	5844.00	4781.64	
114	ll	242.79	1.16	11692.66	0.00	13210.00	19974.40	9649.91	10324.50	6956.52	5844.00	5510.88	
115	ll	245.21	1.18	11391.48	0.00	13210.00	19896.24	9649.91	10246.34	6956.52	5844.00	4402.34	
116	ll	246.77	1.18	11200.09	0.00	13210.00	20185.51	9649.91	10535.60	6956.52	5844.00	4691.60	
117	i	248.24	1.19	6821.70	0.00	13210.00	20111.50	9649.91	10461.60	6925.51	5844.00	9065.95	
118	i	247.57	1.19	6768.94	0.00	13210.00	20298.80	9649.91	10648.89	6932.88	5844.00	10127.51	
119	i	246.41	1.18	6848.74	0.00	13210.00	20222.87	9649.91	10572.97	6936.17	5844.00	9954.40	
