hora|modo_produccion|cantidad_area_control_calidad|cantidad_area_empaque|cantidad_almacen
309.12|a|4|0|66
309.12|a|4|0|66
309.12|a|4|1|66
310.12|a|4|0|66
310.12|a|4|0|67
313.70|a|4|0|67
313.70|a|4|0|67
313.70|a|4|1|67
314.76|a|4|0|67
314.76|a|4|0|68
318.01|a|4|0|68
318.01|a|4|0|68
318.01|a|4|1|68
318.90|a|4|0|68
318.90|a|4|0|69
322.46|a|4|0|69
322.46|a|4|0|69
322.46|a|4|1|69
323.55|a|4|0|69
323.55|a|4|0|70
326.39|a|4|0|70
326.39|a|4|0|70
326.39|a|4|1|70
327.52|a|4|0|70
327.52|a|4|0|71
330.72|a|4|0|71
330.72|a|4|0|71
330.72|a|4|1|71
331.70|a|4|0|71
331.70|a|4|0|72
335.19|a|4|0|72
335.19|a|4|0|72
335.19|a|4|1|72
336.20|a|4|0|72
336.20|a|4|0|73
339.22|a|4|0|73
339.22|a|4|0|73
339.22|a|4|1|73
340.13|a|4|0|73
340.13|a|4|0|74
343.41|a|4|0|74
343.41|a|4|0|74
343.41|a|4|1|74
344.57|a|4|0|74
344.57|a|4|0|75
347.37|a|4|0|75
347.37|a|4|0|75
347.37|a|4|1|75
348.38|a|4|0|75
348.38|a|4|0|76
350.98|a|4|0|76
350.98|a|4|0|76
350.98|a|4|1|76
352.17|a|4|0|76
352.17|a|4|0|77
355.27|a|4|0|77
355.27|a|4|0|77
355.27|a|4|1|77
356.31|a|4|0|77
356.31|a|4|0|78
359.17|a|4|0|78
359.17|a|4|0|78
359.17|a|4|1|78
360.03|a|4|0|78
360.03|a|4|0|79
363.17|a|4|0|79
363.17|a|4|0|79
363.17|a|4|1|79
364.07|a|4|0|79
364.07|a|4|0|80
367.50|a|4|0|80
367.50|a|4|0|80
367.50|a|4|1|80
368.27|a|4|0|80
368.27|a|4|0|81
372.96|a|4|0|81
372.96|a|4|0|81
372.96|a|4|1|81
373.98|a|4|0|81
373.98|a|4|0|82
376.86|a|4|0|82
376.86|a|4|0|82
376.86|a|4|1|82
377.88|a|4|0|82
377.88|a|4|0|83
380.82|a|4|0|83
380.82|a|4|0|83
380.82|a|4|1|83
381.89|a|4|0|83
381.89|a|4|0|84
384.31|a|4|0|84
384.31|a|4|0|84
384.31|a|4|1|84
385.29|a|4|0|84
385.29|a|4|0|85
389.02|a|4|0|85
389.02|a|4|0|85
389.02|a|4|1|85
389.97|a|4|0|85
389.97|a|4|0|86
393.73|a|4|0|86
393.73|a|4|0|86
393.73|a|4|1|86
394.74|a|4|0|86
394.74|a|4|0|87
398.15|a|4|0|87
398.15|a|4|0|87
398.15|a|4|1|87
399.24|a|4|0|87
399.24|a|4|0|88
402.64|a|4|0|88
402.64|a|4|0|88
402.64|a|4|1|88
403.62|a|4|0|88
403.62|a|4|0|89
408.24|a|4|0|89
408.24|a|4|0|89
408.24|a|4|1|89
409.22|a|4|0|89
409.22|a|4|0|90
411.78|a|4|0|90
411.78|a|4|0|90
411.78|a|4|1|90
412.82|a|4|0|90
412.82|a|4|0|91
415.76|a|4|0|91
415.76|a|4|0|91
415.76|a|4|1|91
416.82|a|4|0|91
416.82|a|4|0|92
420.35|a|4|0|92
420.35|a|4|0|92
420.35|a|4|1|92
421.47|a|4|0|92
421.47|a|4|0|93
424.21|a|4|0|93
424.21|a|4|0|93
424.21|a|4|1|93
425.15|a|4|0|93
425.15|a|4|0|94
428.07|a|4|0|94
428.07|a|4|0|94
428.07|a|4|1|94
429.08|a|4|0|94
429.08|a|4|0|95
431.35|a|4|0|95
431.35|a|4|0|95
431.35|a|4|1|95
432.45|a|4|0|95
432.45|a|4|0|96
436.23|a|4|0|96
436.23|a|4|0|96
436.23|a|4|1|96
437.23|a|4|0|96
437.23|a|4|0|97
440.64|a|4|0|97
440.64|a|4|0|97
440.64|a|4|1|97
441.57|a|4|0|97
441.57|a|4|0|98
445.04|a|4|0|98
445.04|a|4|0|98
445.04|a|4|1|98
446.24|a|4|0|98
446.24|a|4|0|99
448.48|a|4|0|99
448.48|a|4|0|99
448.48|a|4|1|99
449.50|a|4|0|99
449.50|a|4|0|100
453.18|a|4|0|100
453.18|a|4|0|100
453.18|a|4|1|100
454.20|a|4|0|100
454.20|a|4|0|101
458.36|a|4|0|101
458.36|a|4|0|101
458.36|a|4|1|101
459.35|a|4|0|101
459.35|a|4|0|102
463.40|a|4|0|102
463.40|a|4|0|102
463.40|a|4|1|102
464.41|a|4|0|102
464.41|a|4|0|103
467.91|a|4|0|103
467.91|a|4|0|103
467.91|a|4|1|103
468.93|a|4|0|103
468.93|a|4|0|104
472.35|a|4|0|104
472.35|a|4|0|104
472.35|a|4|1|104
473.62|a|4|0|104
473.62|a|4|0|105
477.42|a|4|0|105
477.42|a|4|0|105
477.42|a|4|1|105
478.38|a|4|0|105
478.38|a|4|0|106
480.00|a|4|0|0
481.60|a|4|0|0
481.60|a|4|0|0
481.60|a|4|1|0
482.53|a|4|0|0
482.53|a|4|0|1
485.44|a|4|0|1
485.44|a|4|0|1
485.44|a|4|1|1
486.57|a|4|0|1
486.57|a|4|0|2
490.32|a|4|0|2
490.32|a|4|0|2
490.32|a|4|1|2
491.36|a|4|0|2
491.36|a|4|0|3
495.69|a|4|0|3
499.59|a|5|0|3
499.59|a|5|0|3
499.59|a|5|1|3
500.62|a|5|0|3
500.62|a|5|0|4
504.49|a|5|0|4
504.49|a|5|0|4
504.49|a|5|1|4
505.32|a|5|0|4
505.32|a|5|0|5
509.51|a|5|0|5
509.51|a|5|0|5
509.51|a|5|1|5
510.58|a|5|0|5
510.58|a|5|0|6
513.47|a|5|0|6
513.47|a|5|0|6
513.47|a|5|1|6
514.38|a|5|0|6
514.38|a|5|0|7
517.75|a|5|0|7
517.75|a|5|0|7
517.75|a|5|1|7
518.71|a|5|0|7
518.71|a|5|0|8
521.89|a|5|0|8
521.89|a|5|0|8
521.89|a|5|1|8
522.83|a|5|0|8
522.83|a|5|0|9
526.14|a|5|0|9
530.43|a|6|0|9
530.43|a|6|0|9
530.43|a|6|1|9
531.59|a|6|0|9
531.59|a|6|0|10
534.60|a|6|0|10
534.60|a|6|0|10
534.60|a|6|1|10
535.51|a|6|0|10
535.51|a|6|0|11
537.93|a|6|0|11
537.93|a|6|0|11
537.93|a|6|1|11
539.01|a|6|0|11
539.01|a|6|0|12
541.07|a|6|0|12
541.07|a|6|0|12
541.07|a|6|1|12
542.24|a|6|0|12
542.24|a|6|0|13
546.44|a|6|0|13
546.44|a|6|0|13
546.44|a|6|1|13
547.45|a|6|0|13
547.45|a|6|0|14
550.31|a|6|0|14
550.31|a|6|0|14
550.31|a|6|1|14
551.27|a|6|0|14
551.27|a|6|0|15
555.30|a|6|0|15
555.30|a|6|0|15
555.30|a|6|1|15
556.20|a|6|0|15
556.20|a|6|0|16
559.45|a|6|0|16
559.45|a|6|0|16
559.45|a|6|1|16
560.46|a|6|0|16
560.46|a|6|0|17
565.03|a|6|0|17
565.03|a|6|0|17
565.03|a|6|1|17
565.98|a|6|0|17
565.98|a|6|0|18
568.38|a|6|0|18
568.38|a|6|0|18
568.38|a|6|1|18
569.22|a|6|0|18
569.22|a|6|0|19
571.86|a|6|0|19
571.86|a|6|0|19
571.86|a|6|1|19
572.79|a|6|0|19
572.79|a|6|0|20
576.20|a|6|0|20
576.20|a|6|0|20
576.20|a|6|1|20
577.31|a|6|0|20
577.31|a|6|0|21
580.09|a|6|0|21
580.09|a|6|0|21
580.09|a|6|1|21
580.87|a|6|0|21
580.87|a|6|0|22
583.81|a|6|0|22
583.81|a|6|0|22
583.81|a|6|1|22
584.85|a|6|0|22
584.85|a|6|0|23
587.15|a|6|0|23
587.15|a|6|0|23
587.15|a|6|1|23
588.12|a|6|0|23
588.12|a|6|0|24
590.72|a|6|0|24
590.72|a|6|0|24
590.72|a|6|1|24
591.81|a|6|0|24
591.81|a|6|0|25
594.73|a|6|0|25
594.73|a|6|0|25
594.73|a|6|1|25
595.66|a|6|0|25
595.66|a|6|0|26
598.86|a|6|0|26
598.86|a|6|0|26
598.86|a|6|1|26
599.76|a|6|0|26
599.76|a|6|0|27
602.95|a|6|0|27
602.95|a|6|0|27
602.95|a|6|1|27
603.96|a|6|0|27
603.96|a|6|0|28
606.41|a|6|0|28
606.41|a|6|0|28
606.41|a|6|1|28
607.43|a|6|0|28
607.43|a|6|0|29
609.97|a|6|0|29
609.97|a|6|0|29
609.97|a|6|1|29
610.93|a|6|0|29
610.93|a|6|0|30
614.49|a|6|0|30
614.49|a|6|0|30
614.49|a|6|1|30
615.55|a|6|0|30
615.55|a|6|0|31
618.02|a|6|0|31
618.02|a|6|0|31
618.02|a|6|1|31
619.16|a|6|0|31
619.16|a|6|0|32
622.98|a|6|0|32
622.98|a|6|0|32
622.98|a|6|1|32
624.00|a|6|0|32
624.00|a|6|0|33
626.81|a|6|0|33
626.81|a|6|0|33
626.81|a|6|1|33
627.82|a|6|0|33
627.82|a|6|0|34
631.32|a|6|0|34
631.32|a|6|0|34
631.32|a|6|1|34
632.26|a|6|0|34
632.26|a|6|0|35
635.94|a|6|0|35
635.94|a|6|0|35
635.94|a|6|1|35
636.90|a|6|0|35
636.90|a|6|0|36
639.49|a|6|0|36
639.49|a|6|0|36
639.49|a|6|1|36
640.36|a|6|0|36
640.36|a|6|0|37
643.18|a|6|0|37
643.18|a|6|0|37
643.18|a|6|1|37
644.18|a|6|0|37
644.18|a|6|0|38
647.98|a|6|0|38
647.98|a|6|0|38
647.98|a|6|1|38
649.00|a|6|0|38
649.00|a|6|0|39
652.66|a|6|0|39
652.66|a|6|0|39
652.66|a|6|1|39
653.64|a|6|0|39
653.64|a|6|0|40
658.09|a|6|0|40
658.09|a|6|0|40
658.09|a|6|1|40
659.19|a|6|0|40
659.19|a|6|0|41
661.58|a|6|0|41
661.58|a|6|0|41
661.58|a|6|1|41
662.69|a|6|0|41
662.69|a|6|0|42
667.18|a|6|0|42
667.18|a|6|0|42
667.18|a|6|1|42
668.37|a|6|0|42
668.37|a|6|0|43
671.75|a|6|0|43
671.75|a|6|0|43
671.75|a|6|1|43
672.77|a|6|0|43
672.77|a|6|0|44
675.98|a|6|0|44
675.98|a|6|0|44
675.98|a|6|1|44
677.03|a|6|0|44
677.03|a|6|0|45
679.73|a|6|0|45
679.73|a|6|0|45
679.73|a|6|1|45
680.76|a|6|0|45
680.76|a|6|0|46
684.49|a|6|0|46
684.49|a|6|0|46
684.49|a|6|1|46
685.43|a|6|0|46
685.43|a|6|0|47
689.24|a|6|0|47
689.24|a|6|0|47
689.24|a|6|1|47
690.29|a|6|0|47
690.29|a|6|0|48
693.21|a|6|0|48
693.21|a|6|0|48
693.21|a|6|1|48
694.14|a|6|0|48
694.14|a|6|0|49
698.17|a|6|0|49
698.17|a|6|0|49
698.17|a|6|1|49
699.19|a|6|0|49
699.19|a|6|0|50
701.92|a|6|0|50
701.92|a|6|0|50
701.92|a|6|1|50
703.01|a|6|0|50
703.01|a|6|0|51
707.45|a|6|0|51
707.45|a|6|0|51
707.45|a|6|1|51
708.37|a|6|0|51
708.37|a|6|0|52
711.39|a|6|0|52
711.39|a|6|0|52
711.39|a|6|1|52
712.45|a|6|0|52
712.45|a|6|0|53
715.36|a|6|0|53
715.36|a|6|0|53
715.36|a|6|1|53
716.28|a|6|0|53
716.28|a|6|0|54
720.63|a|6|0|54
720.63|a|6|0|54
720.63|a|6|1|54
721.53|a|6|0|54
721.53|a|6|0|55
726.36|a|6|0|55
726.36|a|6|0|55
726.36|a|6|1|55
727.41|a|6|0|55
727.41|a|6|0|56
730.30|a|6|0|56
730.30|a|6|0|56
730.30|a|6|1|56
731.19|a|6|0|56
731.19|a|6|0|57
734.83|a|6|0|57
734.83|a|6|0|57
734.83|a|6|1|57
735.95|a|6|0|57
735.95|a|6|0|58
738.57|a|6|0|58
738.57|a|6|0|58
738.57|a|6|1|58
739.66|a|6|0|58
739.66|a|6|0|59
742.23|a|6|0|59
742.23|a|6|0|59
742.23|a|6|1|59
743.27|a|6|0|59
743.27|a|6|0|60
747.06|a|6|0|60
747.06|a|6|0|60
747.06|a|6|1|60
748.03|a|6|0|60
748.03|a|6|0|61
751.38|a|6|0|61
751.38|a|6|0|61
751.38|a|6|1|61
752.48|a|6|0|61
752.48|a|6|0|62
755.00|a|6|0|62
755.00|a|6|0|62
755.00|a|6|1|62
756.05|a|6|0|62
756.05|a|6|0|63
759.13|a|6|0|63
759.13|a|6|0|63
759.13|a|6|1|63
760.05|a|6|0|63
760.05|a|6|0|64
763.53|a|6|0|64
763.53|a|6|0|64
763.53|a|6|1|64
764.54|a|6|0|64
764.54|a|6|0|65
766.99|a|6|0|65
766.99|a|6|0|65
766.99|a|6|1|65
768.01|a|6|0|65
768.01|a|6|0|66
770.96|a|6|0|66
770.96|a|6|0|66
770.96|a|6|1|66
772.04|a|6|0|66
772.04|a|6|0|67
775.07|a|6|0|67
780.08|a|7|0|67
780.08|a|7|0|67
780.08|a|7|1|67
781.15|a|7|0|67
781.15|a|7|0|68
784.28|a|7|0|68
784.28|a|7|0|68
784.28|a|7|1|68
785.14|a|7|0|68
785.14|a|7|0|69
788.14|a|7|0|69
788.14|a|7|0|69
788.14|a|7|1|69
789.13|a|7|0|69
789.13|a|7|0|70
791.96|a|7|0|70
797.07|a|8|0|70
797.07|a|8|0|70
797.07|a|8|1|70
797.92|a|8|0|70
797.92|a|8|0|71
801.34|a|8|0|71
801.34|a|8|0|71
801.34|a|8|1|71
802.32|a|8|0|71
802.32|a|8|0|72
806.02|a|8|0|72
806.02|a|8|0|72
806.02|a|8|1|72
806.98|a|8|0|72
806.98|a|8|0|73
810.00|a|8|0|73
810.00|a|8|0|73
810.00|a|8|1|73
811.11|a|8|0|73
811.11|a|8|0|74
813.36|a|8|0|74
813.36|a|8|0|74
813.36|a|8|1|74
814.41|a|8|0|74
814.41|a|8|0|75
817.04|a|8|0|75
817.04|a|8|0|75
817.04|a|8|1|75
818.08|a|8|0|75
818.08|a|8|0|76
821.69|a|8|0|76
821.69|a|8|0|76
821.69|a|8|1|76
822.61|a|8|0|76
822.61|a|8|0|77
826.88|a|8|0|77
826.88|a|8|0|77
826.88|a|8|1|77
827.92|a|8|0|77
827.92|a|8|0|78
830.26|a|8|0|78
830.26|a|8|0|78
830.26|a|8|1|78
831.12|a|8|0|78
831.12|a|8|0|79
835.31|a|8|0|79
835.31|a|8|0|79
835.31|a|8|1|79
836.22|a|8|0|79
836.22|a|8|0|80
840.15|a|8|0|80
840.15|a|8|0|80
840.15|a|8|1|80
841.24|a|8|0|80
841.24|a|8|0|81
843.97|a|8|0|81
843.97|a|8|0|81
843.97|a|8|1|81
844.88|a|8|0|81
844.88|a|8|0|82
849.20|a|8|0|82
849.20|a|8|0|82
849.20|a|8|1|82
850.19|a|8|0|82
850.19|a|8|0|83
853.01|a|8|0|83
853.01|a|8|0|83
853.01|a|8|1|83
854.00|a|8|0|83
854.00|a|8|0|84
858.32|a|8|0|84
858.32|a|8|0|84
858.32|a|8|1|84
859.34|a|8|0|84
859.34|a|8|0|85
862.80|a|8|0|85
862.80|a|8|0|85
862.80|a|8|1|85
863.86|a|8|0|85
863.86|a|8|0|86
868.16|a|8|0|86
868.16|a|8|0|86
868.16|a|8|1|86
869.35|a|8|0|86
869.35|a|8|0|87
872.21|a|8|0|87
872.21|a|8|0|87
872.21|a|8|1|87
873.25|a|8|0|87
873.25|a|8|0|88
876.69|a|8|0|88
876.69|a|8|0|88
876.69|a|8|1|88
877.68|a|8|0|88
877.68|a|8|0|89
880.64|a|8|0|89
880.64|a|8|0|89
880.64|a|8|1|89
881.72|a|8|0|89
881.72|a|8|0|90
884.56|a|8|0|90
884.56|a|8|0|90
884.56|a|8|1|90
885.53|a|8|0|90
885.53|a|8|0|91
888.24|a|8|0|91
888.24|a|8|0|91
888.24|a|8|1|91
889.10|a|8|0|91
889.10|a|8|0|92
891.96|a|8|0|92
891.96|a|8|0|92
891.96|a|8|1|92
893.01|a|8|0|92
893.01|a|8|0|93
895.31|a|8|0|93
895.31|a|8|0|93
895.31|a|8|1|93
896.39|a|8|0|93
896.39|a|8|0|94
899.92|a|8|0|94
904.36|a|9|0|94
904.36|a|9|0|94
904.36|a|9|1|94
905.45|a|9|0|94
905.45|a|9|0|95
908.61|a|9|0|95
908.61|a|9|0|95
908.61|a|9|1|95
909.63|a|9|0|95
909.63|a|9|0|96
914.20|a|9|0|96
918.31|a|10|0|96
918.31|a|10|0|96
918.31|a|10|1|96
919.37|a|10|0|96
919.37|a|10|0|97
923.49|a|10|0|97
923.49|a|10|0|97
923.49|a|10|1|97
924.42|a|10|0|97
924.42|a|10|0|98
928.33|a|10|0|98
928.33|a|10|0|98
928.33|a|10|1|98
929.33|a|10|0|98
929.33|a|10|0|99
932.25|a|10|0|99
932.25|a|10|0|99
932.25|a|10|1|99
933.17|a|10|0|99
933.17|a|10|0|100
937.97|a|10|0|100
937.97|a|10|0|100
937.97|a|10|1|100
939.12|a|10|0|100
939.12|a|10|0|101
941.78|a|10|0|101
941.78|a|10|0|101
941.78|a|10|1|101
942.85|a|10|0|101
942.85|a|10|0|102
947.01|a|10|0|102
947.01|a|10|0|102
947.01|a|10|1|102
947.98|a|10|0|102
947.98|a|10|0|103
951.77|a|10|0|103
951.77|a|10|0|103
951.77|a|10|1|103
952.84|a|10|0|103
952.84|a|10|0|104
956.21|a|10|0|104
956.21|a|10|0|104
956.21|a|10|1|104
957.10|a|10|0|104
957.10|a|10|0|105
960.00|a|10|0|0
960.67|a|10|0|0
960.67|a|10|0|0
960.67|a|10|1|0
961.66|a|10|0|0
961.66|a|10|0|1
964.93|a|10|0|1
964.93|a|10|0|1
964.93|a|10|1|1
965.89|a|10|0|1
965.89|a|10|0|2
968.91|a|10|0|2
968.91|a|10|0|2
968.91|a|10|1|2
969.92|a|10|0|2
969.92|a|10|0|3
973.74|a|10|0|3
973.74|a|10|0|3
973.74|a|10|1|3
974.67|a|10|0|3
974.67|a|10|0|4
977.91|a|10|0|4
977.91|a|10|0|4
977.91|a|10|1|4
978.94|a|10|0|4
978.94|a|10|0|5
983.23|a|10|0|5
983.23|a|10|0|5
983.23|a|10|1|5
984.27|a|10|0|5
984.27|a|10|0|6
987.89|a|10|0|6
987.89|a|10|0|6
987.89|a|10|1|6
988.90|a|10|0|6
988.90|a|10|0|7
991.81|a|10|0|7
991.81|a|10|0|7
991.81|a|10|1|7
992.80|a|10|0|7
992.80|a|10|0|8
996.14|a|10|0|8
996.14|a|10|0|8
996.14|a|10|1|8
997.04|a|10|0|8
997.04|a|10|0|9
1001.15|a|10|0|9
1001.15|a|10|0|9
1001.15|a|10|1|9
1002.11|a|10|0|9
1002.11|a|10|0|10
1006.21|a|10|0|10
1006.21|a|10|0|10
1006.21|a|10|1|10
1007.28|a|10|0|10
1007.28|a|10|0|11
1010.21|a|10|0|11
1010.21|a|10|0|11
1010.21|a|10|1|11
1011.22|a|10|0|11
1011.22|a|10|0|12
1015.16|a|10|0|12
1015.16|a|10|0|12
1015.16|a|10|1|12
1016.34|a|10|0|12
1016.34|a|10|0|13
1019.89|a|10|0|13
1019.89|a|10|0|13
1019.89|a|10|1|13
1020.95|a|10|0|13
1020.95|a|10|0|14
1023.70|a|10|0|14
1023.70|a|10|0|14
1023.70|a|10|1|14
1024.68|a|10|0|14
1024.68|a|10|0|15
1027.28|a|10|0|15
1027.28|a|10|0|15
1027.28|a|10|1|15
1028.35|a|10|0|15
1028.35|a|10|0|16
1030.97|a|10|0|16
1030.97|a|10|0|16
1030.97|a|10|1|16
1031.99|a|10|0|16
1031.99|a|10|0|17
1035.29|a|10|0|17
1035.29|a|10|0|17
1035.29|a|10|1|17
